group id,image id,fish index,species,length,width,area,gripping points,center point,orientations,avg hsv,bounding box
10,11,4,cod,310.9105842,72.42237223,13590.5,"[[726, 664, 11.17193716830311], [704, 595, 11.17193716830311]]","[715, 630, 11.17193716830311]","(164.60878706473676, 160.23757906760525)",[21.95128394 47.62790269 99.59737068],"[[1251, 591], [1583, 706]]"
10,11,5,haddock,327.1261617,57.218878,12138,"[[495, 451, 10.910937958054541], [438, 456, 10.910937958054541]]","[475, 453, 10.910937958054541]","(84.88715022011753, 78.89300332262772)",[26.34262436 38.45261578 129.54988565],"[[1138, 329], [1218, 658]]"
10,11,6,haddock,256.7382911,79.61155695,12972.5,"[[851, 340, 11.111358495240504], [784, 383, 11.111358495240504]]","[817, 362, 11.111358495240504]","(60.4612177404419, -126.098283967108)",[54.6035405 31.24344116 131.70472491],"[[1470, 274], [1645, 495]]"
10,11,7,cod,380.2855506,67.89698079,15945.5,"[[585, 441, 9.548931122262502], [652, 430, 9.548931122262502]]","[623, 435, 9.548931122262502]","(-100.99627258088744, -102.61932229343078)",[29.63265739 43.02388789 102.8092685 ],"[[1291, 235], [1397, 614]]"
10,11,8,haddock,407.3410833,87.2811549,24798,"[[957, 417, 11.02805057496543], [1044, 410, 11.02805057496543]]","[998, 414, 11.02805057496543]","(-94.80348575906908, 85.57521554825604)",[60.86433202 36.14562588 99.61167547],"[[1709, 183], [1836, 597]]"
10,11,9,cod,321.1061983,59.9082632,12153,"[[174, 263, 0.0], [116, 278, 0.0]]","[150, 269, 0.0]","(73.33045808554007, 71.97284343364375)",[15.37846739 64.6261436 101.869282 ],"[[782, 151], [891, 461]]"
10,11,10,haddock,314.2118507,63.95310782,12777.5,"[[810, 189, 10.90344201844848], [799, 126, 10.90344201844848]]","[805, 161, 10.90344201844848]","(167.57405713457254, 161.56505117707798)",[70.44788676 32.3451292 122.9363691 ],"[[1345, 127], [1690, 227]]"
10,11,11,cod,405.2746068,85.32877592,21699.5,"[[276, 303, 11.247576123196474], [360, 288, 11.247576123196474]]","[315, 296, 11.247576123196474]","(-99.77322648717939, -110.19733984658252)",[27.29650994 43.43021953 99.65194838],"[[931, 102], [1074, 502]]"
10,11,12,hake,396.4097591,60.37383539,15273,"[[565, 83, 0.0], [592, 137, 0.0]]","[578, 109, 0.0]","(-28.870204525820906, -25.955544600402792)",[57.48595257 28.09397568 115.9243349 ],"[[1085, 16], [1498, 239]]"
10,13,1,cod,282.3191478,64.32728814,11363,"[[653, 811, 9.65917728526896], [640, 874, 9.65917728526896]]","[647, 840, 9.65917728526896]","(10.80161823569071, 15.627383739121065)",[23.06756949 53.7684248 99.51361368],"[[1240, 809], [1554, 905]]"
10,13,2,hake,375.237931,35.44009029,12346.5,"[[323, 791, 0.0], [313, 757, 0.0]]","[315, 764, 0.0]","(166.711345865238, 163.97413255155027)",[73.05621926 26.37085543 103.02434038],"[[798, 702], [1235, 834]]"
10,13,3,cod,316.7692735,66.21933252,13548,"[[732, 663, 11.17902023741035], [715, 599, 11.17902023741035]]","[724, 632, 11.17902023741035]","(160.8723898339283, 156.4628859247198)",[16.30264756 52.72777508 102.81637114],"[[1267, 573], [1610, 719]]"
10,13,4,haddock,323.5787728,78.10249676,16095.5,"[[826, 383, 0.0], [766, 433, 0.0]]","[796, 408, 0.0]","(45.90222116153015, 51.28885145542741)",[96.24422391 29.78632346 118.46332765],"[[1755, 364], [1816, 593]]"
10,13,5,haddock,282.0012079,57.31491952,9376.5,"[[537, 411, 0.0], [480, 405, 0.0]]","[493, 406, 0.0]","(103.37444046487114, -90.84876427155359)",[21.80047274 51.36113252 106.64888752],"[[1435, 298], [1682, 558]]"
10,13,6,cod,379.0117826,46.01086828,13964,"[[583, 434, 0.0], [629, 435, 0.0]]","[595, 434, 0.0]","(-90.79942411331754, 96.30160873523484)",[36.62950576 45.28093645 119.41070234],"[[1139, 283], [1248, 633]]"
10,13,7,cod,301.6716315,57.5847202,8821,"[[195, 282, 0.0], [141, 302, 0.0]]","[162, 294, 0.0]","(73.16252737432362, 68.96248897457819)",[18.63457187 55.70811004 93.85340002],"[[1263, 230], [1353, 612]]"
10,13,8,cod,407.9920889,73.75635566,20572,"[[277, 317, 0.0], [349, 301, 0.0]]","[314, 309, 0.0]","(-100.18862800845348, -109.70797884297872)",[19.1443572 65.10838203 102.40823594],"[[776, 179], [904, 462]]"
10,13,9,haddock,238.3481786,68.79680225,11161,"[[850, 184, 0.0], [813, 126, 0.0]]","[832, 156, 0.0]","(148.70696100407983, -33.690067525979785)",[18.84363858 59.40429603 94.55774415],"[[929, 107], [1075, 505]]"
10,13,10,hake,393.853,71.28113355,17891.5,"[[571, 152, 0.0], [531, 93, 0.0]]","[552, 124, 0.0]","(145.61965527615513, 142.22431569404534)",[83.01580635 23.1835675 129.25313073],"[[1459, 93], [1682, 237]]"
10,14,1,haddock,257.1396805,0,8154.5,"[[505, 730, 11.002267485515864], [505, 730, 11.002267485515864]]","[506, 731, 11.002267485515864]","(-37.25965884116208, -40.21300087904998)",[20.65302832 51.87977426 104.87755719],"[[1104, 651], [1347, 806]]"
10,14,2,haddock,327.8412141,60.44005295,11520,"[[741, 763, 11.138872490385584], [683, 746, 11.138872490385584]]","[704, 752, 11.138872490385584]","(112.72149815321929, 119.2244191902009)",[71.41636074 24.59673062 126.56791577],"[[1355, 613], [1500, 937]]"
10,14,3,cod,403.6706225,81.70679286,21727.5,"[[138, 755, 0.0], [62, 785, 0.0]]","[100, 770, 0.0]","(70.31059955439646, 59.95583993007403)",[17.27151442 57.64338942 89.30424679],"[[693, 611], [898, 995]]"
10,14,4,hake,345.1405371,31.78049716,12184.5,"[[232, 635, 0.0], [261, 622, 0.0]]","[257, 624, 0.0]","(-111.3322631278886, -115.83982687801874)",[71.36373337 20.95539589 129.4365085 ],"[[862, 469], [1039, 791]]"
10,14,5,other,207.2920871,116,13973,"[[656, 413, 0.0], [656, 529, 0.0]]","[656, 472, 0.0]","(-3.0664855011258934, -176.98721249581666)",[60.45867693 21.16083318 130.68303708],"[[1275, 422], [1507, 550]]"
10,14,6,cod,366.350756,50.91168825,12627.5,"[[388, 479, 0.0], [352, 515, 0.0]]","[376, 491, 0.0]","(44.02235121497016, 42.04922089099365)",[16.16005863 63.66508446 88.32702778],"[[955, 384], [1242, 651]]"
10,14,7,hake,281.1116077,67.53517602,12072.5,"[[46, 473, 0.0], [106, 442, 0.0]]","[77, 457, 0.0]","(-111.57990628762003, 56.309932474020215)",[29.31229309 27.37144118 117.02707276],"[[691, 333], [842, 586]]"
10,14,8,cod,312.0080757,69.35416354,12819.5,"[[216, 319, 0.0], [245, 256, 0.0]]","[231, 286, 0.0]","(-156.80140948635182, -150.77558080979912)",[18.76640438 59.82832706 99.25542251],"[[754, 222], [1058, 379]]"
10,14,9,cod,322.4112488,62.76941931,11998,"[[565, 235, 0.0], [619, 267, 0.0]]","[589, 249, 0.0]","(-64.29004621918874, -59.327674217664885)",[16.17602812 61.88822496 95.52288225],"[[1205, 96], [1398, 377]]"
10,14,10,cod,275.5096066,56.43580424,9823.5,"[[460, 148, 11.119583128380274], [453, 92, 11.119583128380274]]","[456, 114, 11.119583128380274]","(176.4482666451796, -10.619655276155134)",[29.85569532 54.49868973 108.52585604],"[[1002, 83], [1298, 178]]"
10,14,11,haddock,430.5052538,99.98499887,26322,"[[823, 200, 0.0], [724, 214, 0.0]]","[769, 208, 0.0]","(81.27170358641771, 73.70966076807477)",[41.19655478 36.41894868 109.93181893],"[[1427, 32], [1579, 460]]"
10,14,12,haddock,345.4716934,67.20119047,15354.5,"[[279, 207, 11.088371080749283], [333, 167, 11.088371080749283]]","[311, 183, 11.088371080749283]","(-121.85275762473051, -126.4589718468134)",[46.79054133 39.17210336 128.54401964],"[[878, 31], [1119, 305]]"
10,15,1,haddock,382.3912496,81.78630692,20591,"[[616, 887, 0.0], [599, 807, 0.0]]","[608, 849, 0.0]","(162.99504530380835, 153.96422503312337)",[70.22415173 30.62852113 110.25700224],"[[1109, 812], [1524, 956]]"
10,15,2,haddock,290.9662846,70.43436661,12588,"[[921, 799, 11.169005120693903], [877, 854, 11.169005120693903]]","[900, 826, 11.169005120693903]","(38.23382517744694, 44.268604246902456)",[85.77759325 30.80601686 112.72387583],"[[1544, 767], [1824, 973]]"
10,15,3,hake,439.9457036,81.21576202,17692,"[[738, 735, 11.192528890600727], [724, 655, 11.192528890600727]]","[730, 690, 11.192528890600727]","(168.55066201149995, 166.4295656148385)",[58.93946598 23.51106437 122.79512619],"[[1204, 651], [1692, 762]]"
10,15,4,cod,233.5787016,68.41052551,9502.5,"[[972, 704, 0.0], [1038, 722, 0.0]]","[1005, 713, 0.0]","(-75.66007149865777, 105.04639183219852)",[57.24339955 46.93051714 99.93948537],"[[1722, 591], [1835, 829]]"
10,15,5,cod,328.746029,60.14149982,13704.5,"[[167, 669, 0.0], [126, 713, 0.0]]","[149, 688, 0.0]","(37.193599170764244, 43.84963693867034)",[21.35555414 56.81349866 96.35459542],"[[722, 587], [986, 826]]"
10,15,6,haddock,275.0364316,44.94441011,10153.5,"[[418, 708, 11.278000888138733], [376, 692, 11.278000888138733]]","[390, 697, 11.278000888138733]","(117.2658820273404, 122.53506715793502)",[45.08402758 44.70712439 119.21049986],"[[978, 585], [1144, 914]]"
10,15,7,cod,286.9587448,57.93962375,9140.5,"[[437, 502, 10.956013497459157], [491, 481, 10.956013497459157]]","[470, 489, 10.956013497459157]","(-108.31381627715359, -112.98871680208065)",[21.02975637 51.68625628 108.52166636],"[[1113, 357], [1249, 629]]"
10,15,8,cod,328.9584159,50.009999,10632.5,"[[300, 456, 0.0], [251, 446, 0.0]]","[279, 452, 0.0]","(99.5142205448402, 104.86535750773973)",[26.24300612 63.57978811 96.99437179],"[[925, 323], [1020, 645]]"
10,15,9,cod,395.3829461,75.15317691,21507.5,"[[837, 431, 0.0], [769, 399, 0.0]]","[796, 412, 0.0]","(118.08789316820902, 109.5127451692368)",[26.64379539 47.96314325 102.61400865],"[[1424, 254], [1621, 633]]"
10,15,10,hake,442.6162756,63.0634601,18476.5,"[[723, 350, 11.039446142182433], [662, 334, 11.039446142182433]]","[687, 341, 11.039446142182433]","(111.00322271143426, 115.39591184917059)",[52.14111475 22.91395005 106.58154343],"[[1311, 148], [1483, 579]]"
10,15,11,other,158.9770098,65.4599114,6731,"[[986, 33, 0.0], [932, 70, 0.0]]","[952, 56, 0.0]","(62.300527191945, -133.2285302599659)",[104.24917147 17.89505339 141.64453173],"[[1630, 13], [1761, 145]]"
10,16,1,haddock,264.9302324,66.48308055,13083,"[[319, 940, 10.64169708484088], [337, 876, 10.64169708484088]]","[329, 905, 10.64169708484088]","(-160.75047412731828, 13.19061071220685)",[75.48377105 32.28166742 120.65586888],"[[892, 867], [1171, 978]]"
10,16,2,cod,253.13592,55.4436651,7435,"[[829, 823, 11.185139410911962], [794, 866, 11.185139410911962]]","[806, 851, 11.185139410911962]","(45.30970389995883, 39.63436907336017)",[21.78051128 58.23638892 92.49898385],"[[1442, 794], [1677, 974]]"
10,16,3,haddock,270.9741814,65.520989,10108.5,"[[183, 811, 0.0], [165, 748, 0.0]]","[173, 776, 0.0]","(171.19829167679217, 164.10716901966265)",[90.6373843 28.6450977 113.7842818],"[[692, 739], [972, 833]]"
10,16,4,other,214.0632634,92.02173656,12747.5,"[[596, 774, 10.9463284295685], [528, 836, 10.9463284295685]]","[564, 803, 10.9463284295685]","(34.789132308922085, 28.810793742973058)",[86.76946695 17.77057748 133.06539065],"[[1193, 730], [1400, 891]]"
10,16,5,cod,290.5103436,60.87692502,10552.5,"[[823, 661, 10.787491334237204], [808, 602, 10.787491334237204]]","[817, 637, 10.787491334237204]","(164.47588900324575, 159.77514056883192)",[18.87925954 57.35262561 96.69656215],"[[1382, 605], [1703, 710]]"
10,16,8,cod,364.3417358,73.92563831,20163.5,"[[227, 406, 0.0], [190, 342, 0.0]]","[209, 375, 0.0]","(154.94902218355713, 144.76835016763567)",[18.13316583 58.02576442 95.50272549],"[[700, 291], [1076, 504]]"
10,16,9,haddock,257.1605454,63.19810124,11713.5,"[[781, 413, 10.92733280211531], [844, 418, 10.92733280211531]]","[817, 416, 10.92733280211531]","(-78.5304696671331, 85.56352551434264)",[57.38226234 33.03596246 128.04570528],"[[1511, 286], [1598, 545]]"
10,16,10,cod,385.205268,55.03635162,13559,"[[493, 412, 10.872263319790461], [438, 414, 10.872263319790461]]","[475, 413, 10.872263319790461]","(84.47245984834383, 78.82208521749396)",[19.53736949 61.53195824 85.14400306],"[[1135, 258], [1218, 645]]"
10,16,11,hake,285.2724327,44.55333882,9228.5,"[[933, 172, 10.701556783836056], [940, 128, 10.701556783836056]]","[937, 146, 10.701556783836056]","(-170.8376529542783, 8.066931729793101)",[97.52666036 17.26413036 115.67032807],"[[1515, 117], [1905, 192]]"
10,16,12,hake,434.4941746,73.00684899,21450.5,"[[325, 179, 11.08892382264486], [324, 106, 11.08892382264486]]","[325, 144, 11.08892382264486]","(175.19842665012627, 4.685899839502703)",[89.93720507 18.37850815 129.96994784],"[[750, 112], [1217, 196]]"
10,16,13,cod,327.7048299,65.520989,13662,"[[583, 198, 9.46607100670877], [646, 216, 9.46607100670877]]","[615, 207, 9.46607100670877]","(-77.53824407944622, -73.49563861824498)",[21.13618409 59.02783874 96.45087466],"[[1273, 36], [1384, 354]]"
10,17,1,haddock,309.6788053,66.94027188,13370,"[[505, 770, 11.009321631908788], [489, 835, 11.009321631908788]]","[497, 803, 11.009321631908788]","(16.762554461832746, 22.78240573048169)",[63.74602686 37.18375015 112.34230627],"[[1458, 775], [1812, 886]]"
10,17,2,haddock,313.4005913,62.16912417,12952.5,"[[894, 831, 11.180263773823267], [906, 770, 11.180263773823267]]","[899, 805, 11.180263773823267]","(-174.28940686250036, 18.024723521238478)",[79.31049884 31.62219287 116.19808769],"[[1063, 773], [1399, 889]]"
10,17,3,cod,352.707364,56.14267539,12942.5,"[[849, 691, 11.179062473345306], [853, 635, 11.179062473345306]]","[851, 669, 11.179062473345306]","(-179.4153694792948, 8.440365275506634)",[38.93648138 51.41655822 90.6232881 ],"[[1383, 650], [1785, 723]]"
10,17,4,cod,307.0829765,60.20797289,12333,"[[303, 684, 0.0], [298, 624, 0.0]]","[301, 657, 0.0]","(174.28940686250036, -3.3664606634298013)",[28.25220256 58.82794929 95.47331853],"[[814, 633], [1143, 704]]"
10,17,5,cod,301.2991231,58.03447251,11682.5,"[[564, 569, 11.205214023342094], [566, 627, 11.205214023342094]]","[565, 599, 11.205214023342094]","(-3.0304768458605955, 178.2510539554458)",[21.18614971 61.28209791 92.64130356],"[[1137, 581], [1473, 651]]"
10,17,6,haddock,239.6642202,54.62600113,10772.5,"[[262, 511, 0.0], [284, 561, 0.0]]","[273, 536, 0.0]","(-15.624234581186835, 148.61680894364096)",[57.15363176 40.47407095 121.49847973],"[[858, 489], [1092, 620]]"
10,17,7,cod,355.559997,88.95504483,20743.5,"[[689, 386, 0.0], [657, 469, 0.0]]","[671, 433, 0.0]","(23.474617598135364, 35.36246188706905)",[68.18532876 27.21634114 97.76822723],"[[1796, 406], [1897, 710]]"
10,17,8,hake,374.3814817,68.59300256,15803.5,"[[212, 398, 0.0], [163, 350, 0.0]]","[185, 372, 0.0]","(132.05355261998767, 129.92039213998544)",[28.02957099 47.2621196 98.27717168],"[[1222, 360], [1596, 557]]"
10,17,9,hake,375.3278081,59.36328832,16495,"[[774, 378, 0.0], [806, 328, 0.0]]","[788, 356, 0.0]","(-142.6333305872313, -139.94407441079784)",[74.6675147 20.86538896 128.97648123],"[[733, 250], [1010, 534]]"
10,17,10,cod,302.2122579,59.80802622,9963.5,"[[467, 267, 11.16278261413753], [411, 246, 11.16278261413753]]","[435, 255, 11.16278261413753]","(114.82455476918337, 118.2253335460608)",[80.91996421 16.21997415 121.34320939],"[[1340, 234], [1699, 467]]"
10,17,11,other,256.106811,0,16385,"[[812, 101, 0.0], [812, 101, 0.0]]","[812, 102, 0.0]","(18.843225376947014, -165.39872771416609)",[23.55804588 60.26562774 102.42890912],"[[1058, 131], [1186, 417]]"
10,18,1,hake,467.384643,57.70615219,17432.5,"[[339, 871, 0.0], [330, 814, 0.0]]","[334, 840, 0.0]","(168.5145832982414, 167.52092819807237)",[79.94992398 27.6145477 111.47215887],"[[763, 816], [1264, 913]]"
10,18,2,cod,254.861665,62.09669879,9447,"[[965, 865, 11.170292778600196], [949, 805, 11.170292778600196]]","[955, 828, 11.170292778600196]","(168.04812486997525, -19.855214369321057)",[39.8520903 53.19331104 96.48026756],"[[1574, 797], [1855, 897]]"
10,18,3,cod,309.6384276,62.62587325,13171,"[[642, 782, 9.632932373248266], [593, 821, 9.632932373248266]]","[619, 800, 9.632932373248266]","(47.38594403038882, 42.36481541754858)",[22.24862569 52.88368316 97.65723388],"[[1241, 698], [1492, 951]]"
10,18,4,cod,309.6025807,53.75872022,12316.5,"[[323, 712, 10.743270547690509], [360, 751, 10.743270547690509]]","[336, 726, 10.743270547690509]","(-47.72631099390627, -45.22826883015342)",[20.50102495 56.31017177 89.65724182],"[[922, 608], [1167, 828]]"
10,18,5,haddock,304.2726712,81.9390017,17073,"[[238, 563, 0.0], [271, 638, 0.0]]","[254, 599, 0.0]","(-26.10175308473619, -27.8070415315011)",[47.52640956 37.47904003 114.57650388],"[[807, 535], [1104, 687]]"
10,18,6,other,296.3142107,85.42833254,18349,"[[145, 409, 0.0], [222, 446, 0.0]]","[169, 421, 0.0]","(-59.215853473673555, -56.1130405359483)",[53.59532445 27.12541658 127.64614781],"[[779, 295], [948, 561]]"
10,18,7,haddock,277.4931346,63.51377803,12206,"[[405, 303, 11.214789938154214], [352, 268, 11.214789938154214]]","[380, 286, 11.214789938154214]","(120.40342447450584, -53.29714496983688)",[35.00381573 48.64485916 112.84459553],"[[988, 188], [1173, 481]]"
10,18,8,hake,274.0482026,34.92849839,6286.5,"[[958, 268, 11.121616855125435], [990, 282, 11.121616855125435]]","[971, 274, 11.121616855125435]","(-66.11350007836526, -62.927919762007235)",[98.51679034 18.17117344 115.44183122],"[[1652, 139], [1807, 419]]"
10,18,9,haddock,317.80664,47.16990566,10967,"[[824, 200, 11.16855625986139], [864, 225, 11.16855625986139]]","[855, 219, 11.16855625986139]","(-53.408911732600714, -47.79889851357634)",[48.28592129 42.67586943 118.77776083],"[[1503, 94], [1717, 368]]"
10,18,10,haddock,330.2337207,89.82204629,16750,"[[271, 151, 11.182278633018681], [253, 63, 11.182278633018681]]","[263, 112, 11.182278633018681]","(166.56447663768077, 160.9533757023642)",[81.62220053 33.18469714 116.55072935],"[[760, 76], [1106, 188]]"
10,18,11,cod,413.4045418,82.02438662,23074,"[[583, 207, 11.16546168809892], [501, 209, 11.16546168809892]]","[539, 208, 11.16546168809892]","(90.76051877713087, -93.6717000983707)",[23.23171059 51.18797714 98.22649327],"[[1199, 33], [1303, 447]]"
10,18,12,cod,320.0987999,69.20260111,13188,"[[764, 134, 0.0], [709, 92, 0.0]]","[740, 116, 0.0]","(122.07052903505635, 127.06724168582794)",[20.11981747 54.01531943 103.46127771],"[[1355, 17], [1574, 285]]"
10,19,1,cod,281.7503071,63.2455532,10418,"[[332, 890, 0.0], [296, 838, 0.0]]","[312, 861, 0.0]","(148.19467107500307, 141.34019174590992)",[38.07319446 56.11137229 96.70414201],"[[871, 784], [1117, 974]]"
10,19,2,cod,299.5875787,58.13776741,11118,"[[762, 810, 11.167242243727472], [788, 862, 11.167242243727472]]","[775, 836, 11.167242243727472]","(-27.880284438052758, -32.144366027090896)",[21.82179219 62.68524803 87.16766554],"[[1395, 763], [1701, 924]]"
10,19,3,cod,382.5858583,81.04319836,20870.5,"[[308, 697, 0.0], [330, 775, 0.0]]","[320, 739, 0.0]","(-14.233361197724713, -23.412114169302676)",[24.26099941 54.68966097 94.35702869],"[[841, 669], [1239, 825]]"
10,19,4,haddock,265.0436528,59.23681288,12534.5,"[[578, 745, 0.0], [633, 767, 0.0]]","[601, 754, 0.0]","(-70.90650799951439, 115.55996517182383)",[32.61461595 37.48237959 120.64452735],"[[1249, 638], [1387, 890]]"
10,19,5,other,275.6512568,108.853112,18803,"[[782, 589, 10.826972962666902], [675, 609, 10.826972962666902]]","[730, 599, 10.826972962666902]","(80.78897345918332, -101.93560254326745)",[64.54131992 20.61385786 129.38378354],"[[1404, 487], [1534, 766]]"
10,19,6,haddock,335.1444831,72.00694411,12670.5,"[[822, 578, 11.145810122890298], [894, 577, 11.145810122890298]]","[854, 578, 11.145810122890298]","(-92.14376086522341, 90.77422016492807)",[61.81078849 35.52017282 107.39100324],"[[1570, 400], [1652, 745]]"
10,19,7,cod,344.0236311,48.02082881,12244,"[[553, 479, 11.102637995354632], [578, 520, 11.102637995354632]]","[561, 492, 11.102637995354632]","(-33.10027886348054, -37.184706453233126)",[22.26576861 57.00933137 93.18838139],"[[1128, 392], [1450, 589]]"
10,19,8,haddock,266.394814,55.97320788,11617.5,"[[321, 479, 0.0], [363, 516, 0.0]]","[333, 490, 0.0]","(-59.950086379012546, -52.32190828697371)",[55.68375674 37.37082371 127.04272517],"[[919, 382], [1111, 594]]"
10,19,9,hake,358.5418153,59.07622195,14933.5,"[[6, 496, 0.0], [65, 499, 0.0]]","[36, 498, 0.0]","(-82.67809171302629, 88.39099109395261)",[59.98847468 21.93263297 131.23530012],"[[676, 331], [759, 705]]"
