group,image,species,length,width,area,avg rgb,avg hsv
3,24,cod,361.7119785176174,68.62215385719105,16649.0,"[82.94809403169741, 91.37212042655983, 104.35385612443292]","[16.097625640723503, 56.57479526306487, 104.3625169386673]"
3,24,cod,375.10318822430014,71.58910531638176,18892.0,"[98.48486893329873, 104.15286789514664, 114.45995328315598]","[33.85777316376849, 42.96153646509214, 114.47448741240592]"
3,24,hake,393.72772040259554,86.83317338436964,26635.0,"[119.24407118280365, 119.5456361685597, 124.07880424728995]","[67.78763550260831, 24.813903585038293, 126.30304487772392]"
3,25,saithe,560.6520103741683,147.0136048126159,57700.0,"[77.64061776061776, 80.00519948519948, 82.27685971685972]","[54.86966966966967, 30.704950664950665, 84.5749806949807]"
3,25,other,328.5756276389601,80.95677859203639,16002.0,"[88.66026859630833, 98.59391672287974, 105.67228797448948]","[25.64745201447231, 46.71159624701048, 105.94309192371374]"
3,25,hake,548.536260150789,84.15461959987698,33645.0,"[116.07094357293374, 116.51419456801686, 121.55625146335753]","[69.05042730039803, 24.808153828143293, 123.2492975883868]"
3,25,hake,497.8032887842444,75.66372975210778,27631.0,"[100.33269251308342, 102.79379828402577, 106.6288938730464]","[50.89305422051337, 27.68354159991456, 108.35113389583111]"
3,25,horse_mackerel,460.4649678928588,72.24956747275377,21434.5,"[56.42085329682865, 65.38731462468628, 73.1697467488022]","[25.776043805612595, 59.72251882272416, 73.47702486881131]"
3,25,haddock,225.0670131613277,82.29823813423954,12080.5,"[93.87798537774168, 97.45645816409423, 107.9004061738424]","[45.151746547522336, 45.05897644191714, 108.1233956133225]"
3,25,whiting,444.9765920002037,90.68627239003708,25711.5,"[99.02656967840736, 107.79234303215927, 119.13583460949464]","[33.6114471669219, 54.158920367534456, 119.30118683001531]"
3,25,whiting,332.8370016486392,66.21933252457322,16585.5,"[102.69276253547777, 105.21227530747399, 115.87263481551561]","[69.81362346263009, 40.88812677388837, 116.49716177861873]"
3,25,cod,426.3176856616611,95.0789145920377,26547.0,"[77.24091027019013, 84.76742893147029, 93.81464734442756]","[23.18023794522071, 52.78618286942663, 93.89448130165673]"
3,25,cod,364.5761918351377,67.35725647619564,17113.5,"[91.65205934582116, 98.33453628916767, 108.98132554276222]","[23.73672452311394, 48.118004238987226, 108.98991808443604]"
3,25,horse_mackerel,447.0195920748881,82.46211251235322,23969.0,"[85.73565431087447, 95.911365963547, 102.84804423510137]","[28.450583657587547, 48.48171206225681, 103.66909686668032]"
3,25,cod,337.2137147263568,53.823786563191554,14110.0,"[78.81290725079717, 86.33120754193817, 98.5457507278525]","[24.33176209621517, 55.27582143352281, 98.56377374185499]"
3,25,whiting,402.1908819060251,58.240879114244144,17895.5,"[103.95550210463018, 108.31711583665883, 117.13589897775105]","[48.7321926419942, 39.66265784726398, 117.3013721095501]"
3,25,other,275.59192711097444,49.65883607174055,9521.0,"[75.47858890701468, 83.1521207177814, 86.08747960848287]","[42.99612561174551, 46.33421696574225, 88.24092577487765]"
3,25,cod,308.09813804763127,56.0357029044876,11406.0,"[103.0229648671808, 107.80925449871465, 120.33993144815767]","[31.553470437017996, 42.31405312767781, 120.36958011996572]"
3,26,saithe,682.8323637976,131.7459676802292,63255.0,"[74.27344055266407, 77.26915803129054, 80.61554211406511]","[39.361044685140904, 27.54363014019787, 81.43669214297995]"
3,26,hake,583.0192876270858,85.72630868059116,35260.0,"[108.20147941381717, 109.93367759944174, 115.4586182833217]","[57.58676901605025, 28.37900907187718, 116.49716678297278]"
3,26,hake,416.2901330479373,83.52843827104634,26469.0,"[112.85639803366603, 115.13347236704901, 118.79565767913004]","[50.86727245642783, 20.286161179800388, 119.58714434678981]"
3,26,horse_mackerel,452.4268625774162,76.84399781375251,22951.5,"[68.1491547185962, 77.53541622084315, 85.83389685426921]","[27.40419430772523, 58.05816392039375, 86.3869890862401]"
3,26,haddock,375.1882232742839,82.73451516749222,21571.5,"[104.40062847253849, 111.34178886966026, 124.00810638491666]","[24.452226978777666, 47.602832680572, 124.00915383914746]"
3,26,other,445.6913361072909,66.57326790837296,20197.5,"[66.28719118574965, 71.32102121050332, 69.06775712274911]","[55.61850215987963, 47.0347522205504, 73.90059700043683]"
3,26,whiting,421.0585319421675,86.76981041814025,22832.5,"[73.32694543731967, 83.48115929546532, 94.3720769992679]","[29.142155807243444, 70.76094914086387, 95.11657551354378]"
3,26,whiting,401.8314503421088,72.24956747275377,19544.5,"[72.87209943366912, 82.05091966120384, 94.20367864481531]","[30.45040845988072, 68.98822232245777, 94.34977196411567]"
3,26,cod,458.5460822580855,93.92017887546852,28777.5,"[69.82703165098374, 77.28256629597946, 87.6020872540633]","[20.033122326775022, 58.70354148845167, 87.61587681779298]"
3,26,whiting,301.46355900835687,63.953107821277925,14583.0,"[127.04355716878403, 129.00040330711838, 136.09995294750286]","[67.45889628285272, 27.950796531558783, 137.64206493244606]"
3,26,cod,357.3090376768204,64.03124237432849,16012.5,"[67.8995603858835, 72.67511295640493, 81.64440102576627]","[43.03065087312248, 56.53205519599463, 81.83923555989742]"
3,26,horse_mackerel,427.6740502494475,72.78049189171504,21439.5,"[63.49478833318094, 71.63824631983177, 76.71660418762]","[30.00342872817043, 52.18368839718387, 77.47599890280699]"
3,26,other,345.47167384044,64.28841264178172,13146.5,"[60.493916913946585, 69.98501483679526, 73.95007418397626]","[25.437314540059347, 48.58264094955489, 74.47210682492582]"
3,26,cod,287.76880590905216,67.91170738539859,12708.0,"[74.62367246421425, 79.51600738802524, 88.29121132830537]","[35.30298599353548, 53.92989071879329, 89.66222872094814]"
3,26,cod,313.6793825126689,68.41052550594829,13370.5,"[111.22582766937076, 116.07235255426441, 126.97537089819484]","[44.24124826426953, 36.68062559380253, 127.0293064386465]"
3,27,saithe,528.5124683434152,146.12323566086263,56509.5,"[66.31947146136726, 70.71203757250758, 75.68957117571807]","[32.507859733978236, 36.13753220125125, 76.08919965651998]"
3,27,hake,549.0558507515022,79.20227269466452,31858.5,"[101.22756340943495, 103.90935771880503, 108.0840310173314]","[48.23120887268683, 31.482189749451635, 109.75522876826594]"
3,27,hake,496.51733895444056,75.0,27547.5,"[113.7098246114359, 117.19143020105518, 124.84774704120919]","[40.88667474689861, 27.18298160558962, 125.00595322971624]"
3,27,cod,784.1865579178067,26.0,16010.5,"[165.75521483330363, 158.80804659178702, 150.45973732691508]","[103.58382361680633, 23.56611398347893, 165.76276222737266]"
3,27,haddock,340.1559438672633,83.64807230295268,19577.0,"[119.98101837902983, 126.66194636938837, 138.27533393592446]","[31.697197951190116, 39.56969970874761, 138.28015466505977]"
3,27,other,446.9953892847389,70.22819946431775,22150.5,"[86.13485284354945, 93.135870767869, 94.13219738880284]","[47.71626466032308, 45.03146713874751, 97.98198716530206]"
3,27,whiting,439.1539971239602,97.06183596038146,26593.5,"[92.76961238014142, 102.85091259116656, 114.64073895820222]","[34.404538891562694, 61.594461515678795, 115.13313094665136]"
3,27,whiting,401.7588416320595,77.4919350642375,20900.5,"[91.24995303400338, 98.02043020852902, 107.97322938192748]","[44.73328010520383, 56.41733984595153, 109.0251737741875]"
3,27,cod,432.86828451290665,99.02019995940222,27774.0,"[80.0420776271908, 85.64216277584616, 94.71939970197971]","[33.766089548002554, 51.96352799262045, 94.91825729085362]"
3,27,whiting,386.2891564794923,67.47592163134935,18424.0,"[109.1263455184909, 115.59634445273366, 126.12075029308323]","[39.710806778215925, 43.48497282319088, 126.32180539273153]"
3,27,cod,360.5062545530978,68.87670143089025,16793.0,"[89.2925106532018, 97.35491214756874, 106.63148677835503]","[26.34206993170276, 50.1572587706497, 106.64724767964509]"
3,27,horse_mackerel,429.8556512829698,77.27871634544663,21380.5,"[77.87549262212445, 87.16487947942443, 92.10283200439923]","[29.73893318669233, 45.71469159563743, 92.76922371918248]"
3,27,cod,359.6576723215601,67.7421582177598,16933.0,"[83.55271695052717, 91.1960954698181, 104.20739195921678]","[23.039740470397405, 56.00370756575136, 104.22303325223034]"
3,27,other,354.44477767358023,76.90253571892151,16255.0,"[74.59185640284304, 83.29261534754849, 88.28267678592941]","[26.21202264787375, 43.25780026502831, 88.76828093000843]"
3,27,horse_mackerel,331.2750099718529,77.31752712031083,20470.0,"[74.23625450180072, 86.39654261704682, 95.73738295318127]","[25.581128451380554, 60.702136854741894, 96.2910924369748]"
3,28,saithe,686.8901704703053,142.04224723651762,63892.5,"[77.0832623476389, 78.88695463626931, 82.26440751467467]","[52.374215930738615, 27.449656945498475, 83.21888890609755]"
3,28,other,324.60974422450715,80.8084154033477,16188.5,"[94.51943099273608, 103.26071428571429, 111.08081113801452]","[27.05266343825666, 43.012106537530265, 111.22796610169492]"
3,28,hake,441.420855130565,80.02499609497022,25013.0,"[91.41105523689794, 91.20558654828318, 94.7088080458867]","[81.61235955056179, 24.547733165710692, 96.13267070008644]"
3,28,hake,495.25214470870185,82.61961026293939,29439.5,"[103.79871520342613, 105.65012714132763, 110.68050722698072]","[57.090404175588866, 27.220958244111348, 111.49033056745182]"
3,28,horse_mackerel,441.680584348878,77.0,22244.0,"[72.26869220607662, 80.4357551739322, 85.03491853808895]","[32.83007485689124, 44.55424922941435, 86.06459709379128]"
3,28,cod,298.97606257408046,65.45991139621256,11929.0,"[96.36493123772102, 101.9321381794368, 110.6474296005239]","[32.137606417812705, 48.14611984282908, 112.15013097576949]"
3,28,haddock,372.5161314967854,82.07313811473277,21175.5,"[111.51824173783884, 117.84896026735983, 129.82584478277013]","[25.92322688451541, 43.05194021537319, 129.83712402525066]"
3,28,other,440.2943096785017,71.02816342831905,20510.0,"[93.80863844393593, 96.27722158657514, 90.76859267734554]","[67.98483981693364, 34.8727593440122, 98.53532608695652]"
3,28,whiting,400.11063414726834,75.66372975210778,20933.0,"[132.903556867707, 133.01298092694128, 138.3341299967196]","[76.13599512629457, 31.09067903838043, 142.23000140587658]"
3,28,cod,438.649278224073,87.28115489611719,25317.5,"[90.98604488894057, 95.36488739000659, 102.9557700507811]","[41.47617940070551, 35.87056634492383, 103.15455285498314]"
3,28,whiting,381.3785744016399,67.62396025078685,17719.5,"[117.99872576177286, 122.16997229916898, 130.635567867036]","[53.993795013850416, 35.82038781163435, 131.78470914127425]"
3,28,cod,nan,nan,nan,nan,nan
3,28,horse_mackerel,441.4449928399478,81.05553651663777,23659.5,"[75.86543163827758, 85.56993659082431, 93.02557088980066]","[27.534667827096026, 49.94442372249161, 93.4163454763977]"
3,28,cod,351.12984878722887,69.87131027825369,16203.5,"[99.39672566906302, 104.74729656255664, 114.92206850721924]","[37.62671419078113, 40.26049658672144, 114.99208602670211]"
3,28,whiting,455.6404488097135,94.33981132056604,26683.0,"[124.09841258148872, 128.49397812235276, 137.1362012448897]","[47.95362970056352, 31.77463076866414, 137.6878568008545]"
3,29,saithe,658.9247769616917,138.70832707519762,58633.5,"[73.8175037127042, 77.09094437694073, 80.1302821655191]","[38.96062845956528, 29.415552855407046, 81.09248008640475]"
3,29,other,322.88545901143164,71.06335201775947,14891.5,"[78.83301583130789, 89.809892925179, 96.63200420416474]","[23.327465020035472, 48.02233462523812, 96.98186953951257]"
3,29,hake,443.01435838970826,84.59905436823747,29626.5,"[121.82775390559941, 123.79570966989773, 129.5633056860198]","[57.431497951434, 21.811665167715933, 130.0401718796842]"
3,29,hake,477.83024885390375,76.40026177965623,27398.0,"[95.78785701455003, 98.79734147655829, 103.150709538351]","[48.45133824321897, 29.030105981677742, 103.6065385306269]"
3,29,horse_mackerel,457.52274675489264,83.6301381082203,25562.5,"[75.19188461538461, 85.53792307692308, 95.22353846153847]","[31.55780769230769, 58.82346153846154, 96.25138461538461]"
3,29,cod,317.2884641539512,69.3757882838098,13541.5,"[113.29300144300144, 117.07842712842712, 129.0416305916306]","[40.49401154401154, 39.56125541125541, 129.64040404040404]"
3,29,haddock,341.45161750024016,84.20213774008353,20580.5,"[113.00363271354142, 118.62893743128913, 130.0243774198174]","[31.14019406338129, 41.427608622914775, 130.052483150901]"
3,29,other,430.1811485788148,75.96051605933177,21491.0,"[98.33059510770354, 103.07014421321651, 102.21778021175612]","[47.08429171230376, 26.90954728002921, 105.16479554581964]"
3,29,whiting,364.99456665952187,93.53608929178084,25149.0,"[98.19015905351407, 106.26670845412521, 118.42129593355794]","[32.643892501762906, 52.57819478179111, 118.53310350231136]"
3,29,whiting,380.30604850294105,75.45197147855052,20629.0,"[134.60055293388626, 137.90881357548025, 145.38958005624673]","[65.10219743553077, 27.330711664044998, 146.31603031603032]"
3,29,cod,302.451659458413,100.40916292848976,22757.0,"[76.07484380423465, 84.91357167650122, 93.3126084692815]","[22.616886497743838, 50.76475182228393, 93.42276987157237]"
3,29,whiting,nan,nan,nan,nan,nan
3,29,cod,361.0968659487445,68.18357573492314,16523.5,"[126.76937192920144, 128.33629313917007, 133.25258983010715]","[69.7439175990055, 21.186230983247498, 134.30876694488842]"
3,29,horse_mackerel,433.3909911839911,84.31488599292535,23067.0,"[86.40495656617271, 94.63877533639925, 101.2804888434679]","[27.96371997956055, 43.06148867313916, 101.82430591040709]"
3,29,cod,336.0440824051051,68.87670143089025,15497.0,"[79.66803563530675, 86.90655209452201, 97.82567763947684]","[26.64592152650534, 51.79775067921906, 97.86112339672711]"
3,30,saithe,644.7128031344761,138.13037319865606,61884.0,"[66.63405119350249, 68.42104337538171, 69.71507826114761]","[50.82445201208691, 23.856875629526595, 70.79394695189218]"
3,30,other,319.50002088271054,78.44743462982075,15460.0,"[86.67235256816741, 95.58662016487001, 102.35288522511097]","[27.737856689917564, 43.60551680405834, 102.82219403931515]"
3,30,hake,535.2557023797749,81.83520025025906,32675.5,"[107.01300190050982, 110.23183203113216, 114.49205104226372]","[43.139370720082056, 26.430178889257594, 115.38254547648496]"
3,30,hake,499.1639265815805,78.60025445251433,29066.5,"[106.84520742950109, 110.07995526030369, 117.0134219088937]","[46.323752711496745, 27.542231561822124, 117.42336632321042]"
3,30,horse_mackerel,454.3622963603646,83.43260753446461,25796.5,"[72.27577407929314, 82.39836995848727, 91.62307194272003]","[25.347145523098604, 56.90505389039113, 92.10701908062612]"
3,30,cod,306.1983839105624,66.21933252457322,12403.5,"[115.39933706889748, 118.89787704206455, 126.49633020282535]","[52.791571304553706, 36.94649198958251, 128.89985005129824]"
3,30,haddock,350.7260080558674,84.15461959987698,20423.5,"[110.8894665896399, 118.47650683612555, 128.75207009435778]","[22.390766416329676, 42.79900828037743, 128.7572694011169]"
3,30,other,443.1747311156125,69.00724599634447,20361.0,"[120.30807256671146, 127.00110385870609, 129.9957765406028]","[40.00494336724899, 27.64681320790939, 131.45406987905548]"
3,30,whiting,448.9281101169208,96.20810776644556,26866.5,"[111.76442554439475, 116.70474374954175, 126.68791700271281]","[52.644622039738984, 47.000806510741256, 128.55092015543661]"
3,30,whiting,407.9627682006028,79.30952023559341,21783.0,"[124.33044967108228, 128.88609534108318, 135.93809137604757]","[50.110164909434985, 34.76142200594755, 136.92889970262232]"
3,30,cod,440.5915835298466,98.08159868191385,28839.5,"[94.08095286850278, 101.9818094945565, 110.34138766594997]","[18.766219582949386, 44.63069519811611, 110.35865670113648]"
3,30,whiting,nan,nan,nan,nan,nan
3,30,cod,338.6644900364927,66.46803743153546,15155.0,"[106.84598488274436, 112.72866464241876, 121.96072097680728]","[33.792428451450355, 38.84721235221914, 121.99050326248465]"
3,30,horse_mackerel,444.9832614366235,86.16263691415206,25169.5,"[83.8344779147807, 93.9413141876073, 101.30029655064773]","[26.42453566411737, 47.44623068518808, 101.68834868113001]"
3,30,cod,nan,nan,nan,nan,nan
3,31,saithe,683.1347386647876,135.2479205015737,64389.0,"[70.20787086856265, 72.72765564950038, 74.71838585703306]","[48.815342044581094, 30.359707916986935, 76.54129131437355]"
3,31,other,325.57525142015163,70.09279563550022,14866.5,"[66.66906000922205, 76.17153020222646, 79.45952177063434]","[36.53547197154337, 49.109413082142154, 80.75423226401423]"
3,31,hake,561.3352507112998,75.32595834106593,30535.5,"[90.76569683330655, 92.27558270374539, 97.08249477575953]","[66.6878958366822, 27.01488506670953, 97.6656486095483]"
