group id,image id,fish index,species,length,width,area,gripping points,center point,orientations,avg hsv
12,42,7,haddock,330.4475615,73.24616031,18224.0,"[[668, 398, 0.0], [741, 404, 0.0]]","[705, 401, 0.0]","(-85.93663400706696, 96.64151913801153)",[ 43.2433999   26.1428248  124.97450528]
12,43,1,haddock,341.5053428,76.05918748,16693.5,"[[789, 906, 11.169399736531409], [786, 830, 11.169399736531409]]","[788, 874, 11.169399736531409]","(175.89350283482958, -0.39243070934087027)",[ 65.37403836  19.8480357  125.42224844]
12,43,2,haddock,366.3159473,67.35725648,16449.5,"[[483, 861, 11.191807124430754], [439, 810, 11.191807124430754]]","[458, 832, 11.191807124430754]","(141.6325146151385, 145.71312302279105)",[ 66.59865949  24.48552859 128.60399106]
12,43,4,cod,362.4380063,70.9365914,18709.0,"[[925, 636, 11.124327383322687], [871, 682, 11.124327383322687]]","[899, 658, 11.124327383322687]","(50.26769712804423, 46.416921174495705)",[21.53871832 50.42413842 90.79293808]
12,43,5,haddock,358.8456099,81.3019065,17305.5,"[[536, 497, 11.110635026897024], [543, 578, 11.110635026897024]]","[540, 541, 11.110635026897024]","(-0.8680514497455425, 169.24903300681194)",[ 53.66179395  27.24199483 113.32284208]
12,43,6,cod,363.2537662,65.0,14304.5,"[[155, 314, 0.0], [95, 339, 0.0]]","[122, 328, 0.0]","(72.00241504459873, 67.70085977606928)",[ 23.82422112  39.03376167 120.69087162]
12,43,7,cod,221.0261729,51.0,7305.5,"[[650, 254, 9.483083847274123], [605, 230, 9.483083847274123]]","[625, 241, 9.483083847274123]","(116.13906810043484, 120.11373315098245)",[ 34.70749253  38.54764574 115.65891256]
12,44,1,cod,282.8731935,63.38769597,12120.0,"[[677, 781, 0.0], [684, 844, 0.0]]","[680, 810, 0.0]","(-8.334364517357832, -14.400021306791055)",[ 29.91001472  44.35987105 110.83916182]
12,44,2,cod,268.8370318,73.92563831,12343.0,"[[187, 791, 0.0], [224, 855, 0.0]]","[207, 826, 0.0]","(-24.476161510870988, -35.75388725443675)",[ 35.51579887  30.40005495 118.87086138]
12,44,3,whiting,362.291702,73.00684899,16290.5,"[[593, 610, 11.196166273573755], [576, 681, 11.196166273573755]]","[584, 648, 11.196166273573755]","(14.245605920441387, 18.818192468556763)",[ 66.19848533  38.63274429 123.01951194]
12,44,4,haddock,388.8714135,66.21933252,16757.0,"[[79, 530, 0.0], [143, 513, 0.0]]","[110, 522, 0.0]","(-105.59281093926634, -107.61649336123341)",[ 35.72233853  31.82659897 121.69287135]
12,44,5,haddock,280.6013035,70.26378868,13308.0,"[[494, 394, 10.907928643782205], [430, 365, 10.907928643782205]]","[465, 381, 10.907928643782205]","(111.37062226934319, -62.080233571891384)",[ 47.32440341  26.82391573 130.50003251]
12,44,6,cod,285.7996897,59.77457654,12077.0,"[[742, 370, 0.0], [685, 352, 0.0]]","[710, 360, 0.0]","(112.64680231301061, 119.87599269168943)",[ 29.14772122  38.33342217 109.68690032]
12,44,7,cod,362.287189,71.11961755,18811.5,"[[1010, 354, 11.018360742937789], [947, 321, 11.018360742937789]]","[977, 337, 11.018360742937789]","(120.2360761908565, 126.9267951241748)",[ 37.80164618  39.74300551 105.00469832]
12,44,8,haddock,378.4632637,84.86459804,19165.5,"[[239, 251, 0.0], [160, 282, 0.0]]","[191, 270, 0.0]","(72.93473148949558, 65.32313682966296)",[ 46.83293248  33.62159273 112.3919918 ]
12,5,1,whiting,329.4512141,53.41348144,15685.5,"[[71, 856, 0.0], [113, 823, 0.0]]","[106, 829, 0.0]","(-116.42427558931891, -119.6237487511738)",[ 46.58353927  43.52691523 119.26603632]
12,5,2,hake,458.150035,76.69419796,22543.0,"[[300, 880, 0.0], [349, 821, 0.0]]","[330, 844, 0.0]","(-134.3904934233248, -133.01454141548308)",[ 82.17434616  18.71122636 117.48091632]
12,5,3,saithe,393.8629536,85.79627032,20111.0,"[[518, 717, 10.906455833828542], [453, 773, 10.906455833828542]]","[488, 743, 10.906455833828542]","(54.89825994415252, 44.421274434392245)",[64.97912079 21.65293071 75.0863544 ]
12,5,5,whiting,376.9146302,69.35416354,16861.0,"[[899, 754, 10.94999245298648], [968, 747, 10.94999245298648]]","[939, 750, 10.94999245298648]","(-93.31778116833486, 82.20439797938408)",[ 46.60705238  29.58311359 105.59733209]
12,5,6,whiting,399.8350259,77.79460136,18420.0,"[[212, 491, 0.0], [188, 417, 0.0]]","[199, 452, 0.0]","(160.60585073023054, 156.7638384887775)",[ 55.32663768  44.65478779 119.16324794]
12,5,7,haddock,362.9902966,86.55634003,19098.0,"[[675, 397, 9.51061181761704], [609, 453, 9.51061181761704]]","[636, 430, 9.51061181761704]","(55.61965527615514, 49.613870897488425)",[ 31.024688    26.16165192 128.86929884]
12,5,8,hake,454.7789039,96.46242792,26727.0,"[[199, 229, 0.0], [231, 320, 0.0]]","[216, 277, 0.0]","(-19.476575498931986, -22.833654177917545)",[38.87921732 31.13072873 89.73090424]
12,6,1,whiting,370.6885769,74.81310046,20716.5,"[[468, 887, 11.068152732900638], [457, 813, 11.068152732900638]]","[461, 838, 11.068152732900638]","(-176.53177074108285, -21.80140948635181)",[ 41.46240833  35.42840169 124.1972385 ]
12,6,2,haddock,372.1070528,94.59386872,19544.5,"[[1034, 757, 11.141159400761012], [942, 735, 11.141159400761012]]","[984, 745, 11.141159400761012]","(105.08863081273626, 111.7474078251384)",[ 73.24675731  23.31433939 116.33218535]
12,6,3,saithe,403.8380532,80.41144197,19462.0,"[[869, 693, 10.833727389396033], [790, 678, 10.833727389396033]]","[832, 686, 10.833727389396033]","(100.50148500865131, 110.48992201811065)",[44.44528407 31.56577351 87.29027003]
12,6,4,hake,458.5747771,100.8464179,25321.0,"[[349, 562, 0.0], [298, 649, 0.0]]","[327, 599, 0.0]","(28.198883773637025, 31.345214141715672)",[ 44.91666667  42.36881146 109.64276026]
12,6,5,whiting,434.3260251,75.43208866,20158.5,"[[87, 725, 0.0], [160, 706, 0.0]]","[125, 715, 0.0]","(-104.15141070882937, -110.49734054800183)",[71.48428676 26.74471671 83.97563308]
12,6,6,hake,513.633414,42.75511665,18775.0,"[[675, 675, 11.100725911251761], [717, 683, 11.100725911251761]]","[697, 679, 11.100725911251761]","(-78.73073166359015, -74.11794932424975)",[ 71.51094633  12.07715395 138.36193503]
12,6,7,whiting,358.9846558,68.87670143,17697.5,"[[848, 366, 0.0], [878, 304, 0.0]]","[865, 331, 0.0]","(-152.65898119613303, -144.958070598461)",[ 46.33054207  26.16856605 122.93355465]
12,6,8,horse_mackerel,449.528422,67.18630813,17564.0,"[[613, 435, 11.083714306172913], [546, 440, 11.083714306172913]]","[587, 437, 11.083714306172913]","(85.07289005235099, 78.8961665633639)",[23.79551753 46.55121785 81.09898391]
12,7,1,hake,455.2062404,98.99494937,25296.5,"[[265, 935, 0.0], [279, 1033, 0.0]]","[272, 984, 0.0]","(-6.658090802848239, 170.92124213401107)",[48.69267282 31.78666934 76.24110844]
12,7,2,whiting,272.7599648,70.03570518,14550.0,"[[911, 950, 11.174045790736583], [860, 902, 11.174045790736583]]","[886, 927, 11.174045790736583]","(126.95390899254761, -39.64417495714481)",[ 96.15692014  17.26826354 139.81691655]
12,7,3,saithe,432.6867499,111.6109314,25975.0,"[[555, 812, 11.104367345160915], [531, 703, 11.104367345160915]]","[543, 759, 11.104367345160915]","(170.2933475906603, 160.92490150755444)",[56.68774991 25.53818446 87.48385711]
12,7,4,horse_mackerel,419.5105968,75.16648189,21355.5,"[[212, 668, 8.793782004316625], [217, 743, 8.793782004316625]]","[214, 700, 8.793782004316625]","(-6.208598547085466, -13.167251694877779)",[23.33957426 45.07619358 74.09275917]
12,7,5,haddock,351.7050134,87.00574694,19794.5,"[[770, 437, 0.0], [701, 490, 0.0]]","[729, 469, 0.0]","(58.79611168233822, 64.31829393071095)",[ 34.03892481  27.35957905 125.09052872]
12,7,6,whiting,389.3422077,65.7951366,19391.0,"[[127, 448, 0.0], [187, 421, 0.0]]","[165, 431, 0.0]","(-100.2568198416964, -109.17900802581073)",[ 32.49029982  54.64862298 110.15122326]
12,7,7,whiting,356.9678527,70.61161378,16545.0,"[[442, 388, 10.763724857127373], [511, 373, 10.763724857127373]]","[476, 381, 10.763724857127373]","(-102.09475707701212, -104.0362434679265)",[ 61.68609579  16.14156073 122.53050292]
12,7,8,hake,487.5017245,50.47771786,21581.0,"[[323, 455, 10.592977108732386], [365, 427, 10.592977108732386]]","[344, 441, 10.592977108732386]","(-119.44542872992561, -120.75439407955862)",[ 64.34479896  34.55590143 119.14734112]
12,8,1,whiting,398.1210774,76.02631123,18912.0,"[[329, 937, 0.0], [327, 861, 0.0]]","[328, 895, 0.0]","(179.21517539700812, -1.9198101299555026)",[ 60.84363329  46.48230482 115.78325627]
12,8,2,horse_mackerel,413.7012068,69.33974329,17184.0,"[[841, 791, 10.926283935936905], [879, 849, 10.926283935936905]]","[856, 814, 10.926283935936905]","(-34.97100193849154, -40.23635830927382)",[41.66496117 33.1506624  61.89904066]
12,8,3,hake,393.9770722,58.66856058,18971.5,"[[371, 764, 0.0], [400, 713, 0.0]]","[388, 734, 0.0]","(-146.07447169197016, -142.25319461272537)",[ 73.58865725  13.06272136 124.69961892]
12,8,4,whiting,378.3620715,76.15773106,15773.5,"[[56, 686, 0.0], [130, 668, 0.0]]","[94, 677, 0.0]","(-103.76078511179124, 75.57024775024422)",[ 43.30291698  30.89339317 133.40543505]
12,8,5,saithe,421.1449593,76.0,24262.0,"[[608, 676, 9.564156705478355], [684, 676, 9.564156705478355]]","[650, 676, 9.564156705478355]","(-90.76389846093001, 92.04540848888723)",[56.75933946 29.10721453 72.84187177]
12,8,6,haddock,367.50505,87.09190548,19588.0,"[[259, 331, 0.0], [187, 380, 0.0]]","[215, 361, 0.0]","(57.821343793398924, 63.681911860348265)",[ 33.28717764  31.47686225 131.71093539]
12,8,7,whiting,375.7275772,70.60453243,19314.0,"[[462, 328, 10.937607732853477], [518, 371, 10.937607732853477]]","[500, 357, 10.937607732853477]","(-40.32074083959518, -32.629155835715565)",[ 32.73012864  50.84364703 112.29677274]
12,8,8,hake,474.696651,100.1848292,27488.0,"[[917, 337, 10.766384806829778], [828, 383, 10.766384806829778]]","[874, 359, 10.766384806829778]","(61.440379521680164, 58.654785858284335)",[53.80163338 22.11599566 95.2172845 ]
12,9,1,horse_mackerel,413.2237829,68.35934464,18362.0,"[[187, 987, 0.0], [180, 1055, 0.0]]","[184, 1019, 0.0]","(4.19090752732528, -172.36342778451117)",[37.32184537 32.6619256  64.24753829]
12,9,2,saithe,392.3499472,86.33075929,20848.5,"[[480, 988, 11.11225217886802], [507, 906, 11.11225217886802]]","[493, 948, 11.11225217886802]","(-160.2920211570213, -148.518382816912)",[75.9108931  30.6178051  79.64739884]
12,9,3,whiting,402.8754683,89.81091248,25427.5,"[[877, 812, 10.70469119953938], [948, 867, 10.70469119953938]]","[912, 839, 10.70469119953938]","(-53.93326160596623, 129.84441568259376)",[ 71.15722196  14.27483082 115.18415476]
12,9,4,hake,473.3038536,85.86617495,25043.0,"[[786, 813, 11.057839069003178], [764, 730, 11.057839069003178]]","[772, 759, 11.057839069003178]","(172.31601817026603, -23.404689551032316)",[ 77.92943576  25.07492048 128.42708477]
12,9,5,hake,469.872671,92.9569793,25363.0,"[[212, 739, 0.0], [272, 810, 0.0]]","[242, 774, 0.0]","(-41.146519546397926, -39.319109182034055)",[44.39749694 36.13079853 81.14831315]
12,9,6,whiting,342.4598224,75.6439026,18023.0,"[[728, 582, 10.913262216339781], [697, 513, 10.913262216339781]]","[711, 545, 10.913262216339781]","(156.76235306464858, 149.03624346792648)",[ 56.39445701  24.4764471  132.57768368]
12,9,7,haddock,386.3847847,78.0,18992.0,"[[116, 609, 0.0], [38, 609, 0.0]]","[72, 609, 0.0]","(92.14090136632309, -92.99530328760274)",[ 31.4562665   30.81086739 135.795076  ]
12,9,8,whiting,387.3463077,83.93449827,22049.0,"[[880, 466, 11.143276826293844], [958, 435, 11.143276826293844]]","[930, 446, 11.143276826293844]","(-101.21063312887668, 52.062602670415785)",[ 23.74959801  49.63466795 100.38430616]
24,2,1,haddock,339.6829829848484,65.92419889539804,15432.5,"[[837, 708, 11.150116484569546], [812, 647, 11.150116484569546]]","[826, 682, 11.150116484569546]","(155.85445803957836, 150.0602358508192)",[ 67.05272256  33.00605013 123.6468777 ]
24,2,2,haddock,313.34564338788687,83.09632964216891,14921.0,"[[398, 729, 11.162863294680147], [462, 676, 11.162863294680147]]","[424, 707, 11.162863294680147]","(-130.19651424093092, -139.85309638699238)",[ 71.7646559   29.83069952 124.51804022]
24,2,3,other,163.16764591224594,81.39410298049853,9295.5,"[[669, 499, 9.524202693893617], [614, 439, 9.524202693893617]]","[641, 469, 9.524202693893617]","(124.40847225202862, -26.22196677755446)",[60.80101541 30.86265253 60.31914136]
24,2,4,whiting,399.2066034007687,60.8276253029822,15001.5,"[[195, 595, 0.0], [255, 585, 0.0]]","[230, 589, 0.0]","(-94.57392125990086, 74.28142706105902)",[ 73.38551771  31.43503271 127.46097451]
24,2,5,whiting,348.19029915892816,72.56031973468694,17125.5,"[[551, 212, 11.017658540328034], [560, 284, 11.017658540328034]]","[555, 244, 11.017658540328034]","(-7.512144103052749, 171.96834390551626)",[ 69.92455577  37.75700231 124.04597932]
24,2,6,horse_mackerel,402.6375442100589,84.1486779456457,24641.0,"[[912, 354, 11.135055742524678], [971, 294, 11.135055742524678]]","[939, 327, 11.135055742524678]","(-142.2341510350376, -134.8203899942529)",[43.82974312 34.97842635 91.30701953]
24,2,7,hake,469.9725472369819,72.89718787443039,21186.5,"[[240, 321, 0.0], [305, 288, 0.0]]","[279, 301, 0.0]","(-115.36740446246958, -118.08582083822176)",[ 91.53618888  21.06798997 109.03953197]
24,3,1,haddock,342.8708168,69.23149572,14595.0,"[[208, 846, 8.923069619356879], [221, 778, 8.923069619356879]]","[214, 817, 8.923069619356879]","(-170.13419305691565, 11.453891416092217)",[ 67.32952924  31.6203709  120.56867332]
24,3,2,other,233.7141733,116.0387866,15674.5,"[[570, 868, 0.0], [642, 777, 0.0]]","[607, 821, 0.0]","(-143.93956500315153, -130.7515454706387)",[46.57104815 36.0283873  56.5904346 ]
24,3,4,whiting,319.0253381,89.49860334,16224.5,"[[585, 582, 11.20514764468407], [606, 669, 11.20514764468407]]","[596, 628, 11.20514764468407]","(-10.124671655397817, 163.1528005635329)",[ 65.01862246  32.00335729 130.38482925]
24,3,5,haddock,423.782634,87.80091116,23261.5,"[[950, 649, 11.149692070458673], [897, 579, 11.149692070458673]]","[919, 608, 11.149692070458673]","(145.3345026666938, 141.26349061433456)",[ 77.87973485  31.203125   115.32532051]
24,3,6,hake,375.3530662,84.62860037,23369.5,"[[626, 389, 9.582136793081776], [675, 320, 9.582136793081776]]","[655, 348, 9.582136793081776]","(-146.46669208154347, -143.47114463301483)",[ 73.29636443  15.50467698 124.44789848]
24,3,8,horse_mackerel,354.4755264,71.47027354,17992.5,"[[332, 369, 10.702060866846674], [400, 347, 10.702060866846674]]","[366, 358, 10.702060866846674]","(-110.0339231644629, -112.2620691441256)",[28.49289991 44.25090297 85.21458612]
24,3,9,whiting,363.5427071,94.26027795,22212.0,"[[925, 188, 0.0], [863, 259, 0.0]]","[887, 231, 0.0]","(54.83903738600104, 49.960410687562074)",[ 56.78180871  36.58819049 117.35183997]
24,4,1,other,234.9227139,111.4001795,15481.5,"[[416, 924, 10.711469481831955], [369, 823, 10.711469481831955]]","[392, 873, 10.711469481831955]","(158.19859051364818, -29.475889003245744)",[51.18736944 29.06947346 57.42439338]
24,4,2,haddock,266.5754336,64.62971453,12882.5,"[[907, 848, 11.12803697893753], [898, 784, 11.12803697893753]]","[902, 814, 11.12803697893753]","(173.92754359279232, -9.688786560366802)",[ 79.16083017  29.51577459 123.80543597]
24,4,3,haddock,386.5350369,82.97590012,18138.5,"[[238, 811, 8.876877067856796], [220, 730, 8.876877067856796]]","[227, 761, 8.876877067856796]","(166.23921488820875, 163.59322785309737)",[ 69.8424279   36.24497283 115.1039335 ]
24,4,5,horse_mackerel,392.7392941,74.14849965,17203.0,"[[717, 695, 11.152121948595653], [730, 622, 11.152121948595653]]","[723, 660, 11.152121948595653]","(-167.49757156132029, -165.59997869320895)",[28.62451557 53.12941964 87.93416583]
24,4,6,whiting,348.0681977,65.11528238,12435.5,"[[744, 468, 0.0], [732, 532, 0.0]]","[736, 510, 0.0]","(13.570434385161487, -173.5475371119975)",[ 63.65861896  41.52483112 115.92369277]
24,4,7,whiting,280.1613474,71.11961755,11354.5,"[[147, 438, 0.0], [210, 405, 0.0]]","[180, 421, 0.0]","(-119.29136217098426, 64.90847029032616)",[ 77.31784539  39.04296875 140.82483553]
24,4,8,hake,528.3028364,87.13208364,26352.0,"[[525, 332, 10.913638318098682], [439, 318, 10.913638318098682]]","[471, 323, 10.913638318098682]","(102.689412136484, 104.991842993652)",[ 86.77995046  19.13629253 125.63857385]
24,5,1,haddock,273.9436902845149,97.67292357659824,19517.0,"[[1009, 744, 0.0], [937, 678, 0.0]]","[971, 709, 0.0]","(142.6668042618142, 137.8341110163065)",[ 85.03854116  29.75388611 112.4687794 ]
24,5,2,hake,403.1441429806858,69.63476143421474,22787.0,"[[937, 517, 11.138533293628429], [897, 460, 11.138533293628429]]","[908, 476, 11.138533293628429]","(146.2381332891558, 145.00797980144134)",[ 94.02238218  17.83042777 131.74952199]
24,5,3,haddock,348.19766220998457,72.12489168102785,15394.5,"[[393, 469, 11.211828750115703], [444, 418, 11.211828750115703]]","[417, 445, 11.211828750115703]","(-133.1255344373955, -137.92497794915639)",[ 61.11400446  36.78521147 116.16957592]
24,5,4,horse_mackerel,415.4933955065935,78.74642849044012,19475.5,"[[477, 306, 11.070035567180907], [537, 255, 11.070035567180907]]","[502, 285, 11.070035567180907]","(-128.19868517601844, -135.87068949843436)",[ 65.06735919   8.12676514 143.09560136]
24,5,5,whiting,402.9629502080629,82.00609733428362,22364.5,"[[962, 269, 11.148546106666114], [912, 204, 11.148546106666114]]","[933, 231, 11.148546106666114]","(151.34817154735126, 147.4259428654275)",[31.74864841 44.77004866 84.01797621]
24,5,6,whiting,358.97777994987126,75.8946638440411,19545.0,"[[752, 111, 0.0], [776, 183, 0.0]]","[760, 136, 0.0]","(-30.567937063864083, -34.25414277042215)",[ 70.08992984  27.14541847 127.29136844]
24,5,7,other,239.3419574123672,123.58397954427588,16945.5,"[[571, 133, 11.322018410261151], [559, 10, 11.322018410261151]]","[565, 72, 11.322018410261151]","(174.84441568259376, -7.057846649881076)",[ 66.86738498  36.4017094  126.09588107]
24,6,1,horse_mackerel,394.9775991468838,77.82673062643708,21990.0,"[[492, 851, 10.632827162166027], [456, 782, 10.632827162166027]]","[473, 814, 10.632827162166027]","(151.86865763593894, 142.3695835770251)",[27.35486666 46.91690523 98.49431219]
24,6,2,haddock,261.05978897024124,58.89821729050889,11813.5,"[[881, 703, 11.136590756089257], [919, 748, 11.136590756089257]]","[899, 724, 11.136590756089257]","(-39.13612798923106, 137.81555668421123)",[ 74.12477957  28.82111871 124.03978275]
24,6,3,haddock,423.1376334954545,81.2219182240853,22297.0,"[[82, 758, 0.0], [163, 752, 0.0]]","[128, 755, 0.0]","(-94.12012191251715, 85.69553103949202)",[ 69.69743316  35.19390518 116.94088257]
24,6,4,other,229.8375061898913,115.31695452100702,15352.0,"[[732, 489, 11.094752766811771], [689, 596, 11.094752766811771]]","[710, 543, 11.094752766811771]","(23.732939804071997, 32.05349048436307)",[34.95470071 49.75995296 47.26322862]
24,6,5,hake,421.4955535915922,84.34453153583817,22861.5,"[[385, 540, 0.0], [302, 525, 0.0]]","[335, 531, 0.0]","(102.2004687273808, 106.2491480161464)",[ 89.26400057  19.66247846 125.56853102]
24,6,6,whiting,369.734325688262,67.62396025078685,15264.0,"[[542, 351, 10.977018077588813], [569, 289, 10.977018077588813]]","[558, 314, 10.977018077588813]","(-151.80502093753785, -148.4282294482227)",[ 72.75749704  28.26678715 133.02908454]
24,6,7,whiting,349.5820633223336,71.25307010929424,15502.5,"[[171, 369, 0.0], [242, 363, 0.0]]","[206, 366, 0.0]","(-99.2263442197762, -105.39121293526327)",[ 68.88064147  35.99702176 119.4443299 ]
24,7,1,hake,370.1352091,87.0,19452.0,"[[543, 809, 0.0], [543, 896, 0.0]]","[543, 855, 0.0]","(1.507435758774968, 178.4088597288054)",[ 87.64106445  16.98272165 118.68390297]
24,7,2,whiting,293.2985235,65.21502894,11308.5,"[[261, 608, 0.0], [314, 646, 0.0]]","[283, 624, 0.0]","(-54.91275144672384, 125.7666764907228)",[23.12703364 48.65235474 98.20550459]
24,7,3,horse_mackerel,338.945515,59.68249325,13560.5,"[[1001, 648, 10.905947336930291], [942, 639, 10.905947336930291]]","[970, 643, 10.905947336930291]","(102.27709805110803, 109.75402643843057)",[ 76.23972354  40.00793016 130.77460895]
24,7,4,haddock,498.6231334,105.3422992,35011.5,"[[623, 646, 9.573362064388126], [722, 610, 9.573362064388126]]","[654, 635, 9.573362064388126]","(-117.53757131121392, -122.22126681159396)",[ 65.97554158  13.939116   123.57992662]
24,7,5,whiting,405.9479504,95.25754563,23197.5,"[[907, 354, 0.0], [812, 361, 0.0]]","[853, 358, 0.0]","(89.29268063145574, -98.82637095422793)",[ 49.81282982  26.36494795 130.14001452]
24,7,7,haddock,347.2293695,97.41663102,19913.0,"[[541, 240, 11.223310060324952], [550, 143, 11.223310060324952]]","[545, 195, 11.223310060324952]","(-178.28164199834455, 9.782407031807287)",[ 54.97880408   9.8439475  149.42702965]
24,7,8,other,256.0833004,98.73196038,14781.0,"[[1037, 248, 11.12422433728285], [939, 236, 11.12422433728285]]","[986, 242, 11.12422433728285]","(98.41234529042684, -84.39072555355419)",[ 69.14775679  30.28626778 122.14313389]
24,8,1,other,244.91458066328656,85.37564055396598,12798.0,"[[1032, 780, 10.8102274056525], [949, 760, 10.8102274056525]]","[992, 770, 10.8102274056525]","(101.47552675142305, -74.05460409907715)",[58.34298881 34.25589203 50.73759052]
24,8,2,haddock,384.7287451445667,92.19544457292888,20484.0,"[[339, 657, 10.712295499875408], [377, 741, 10.712295499875408]]","[360, 704, 10.712295499875408]","(-22.39461465223588, -29.475889003245744)",[ 67.03308058  32.99562536 124.06003666]
24,8,3,horse_mackerel,386.9432615805847,87.69264507357501,21839.0,"[[737, 590, 11.141336594020856], [676, 653, 11.141336594020856]]","[707, 621, 11.141336594020856]","(39.36931724236474, 47.0166238746231)",[26.07804423 45.66384236 98.58847993]
24,8,4,haddock,355.37709410203456,69.29646455628166,13974.0,"[[223, 508, 0.0], [174, 459, 0.0]]","[203, 488, 0.0]","(132.51044707800085, 138.26428372401853)",[ 73.46451258  34.07824334 118.68922551]
24,8,5,hake,465.9907735233354,70.40596565632774,25849.5,"[[855, 414, 0.0], [786, 428, 0.0]]","[832, 419, 0.0]","(72.48661962428797, -95.48755706009126)",[ 84.31929825  19.33567251 112.02269006]
24,8,6,whiting,322.4727412756149,61.61168720299745,12723.5,"[[125, 268, 0.0], [161, 218, 0.0]]","[148, 236, 0.0]","(-136.09748605338052, -133.66778014613035)",[ 72.18854     30.92508529 130.95899185]
24,8,7,whiting,295.0241795128477,88.0056816347672,17179.0,"[[628, 190, 9.509402698419375], [629, 102, 9.509402698419375]]","[628, 171, 9.509402698419375]","(166.23921488820875, 16.16449915225692)",[ 73.86836594  25.71512489 147.90207897]
24,9,1,horse_mackerel,396.1378307,71.44928271,18062.0,"[[188, 852, 0.0], [196, 923, 0.0]]","[192, 886, 0.0]","(-9.011506350738117, -10.666186759844834)",[34.51147056 43.08347522 84.92696478]
24,9,2,whiting,333.2062774,74.24284477,14944.0,"[[828, 830, 10.905225474720838], [834, 904, 10.905225474720838]]","[831, 862, 10.905225474720838]","(-5.9925274478789605, 176.96729738382305)",[ 72.74181953  33.91208965 127.84442565]
24,9,3,hake,416.2055505,92.00543462,23147.5,"[[442, 649, 11.207772764983893], [443, 741, 11.207772764983893]]","[443, 702, 11.207772764983893]","(3.4283685588549666, 174.80557109226518)",[ 76.23849448  15.56798964 127.73552589]
24,9,4,other,242.7265706,106.0188662,15295.5,"[[863, 551, 11.107403050159409], [777, 489, 11.107403050159409]]","[820, 520, 11.107403050159409]","(127.5685920288275, 137.78516642211434)",[51.38067028 38.89714511 54.9022794 ]
24,9,5,haddock,336.3540807,97.80081799,20671.0,"[[615, 386, 0.0], [709, 413, 0.0]]","[671, 402, 0.0]","(-71.16156644201924, -65.55604521958347)",[ 63.25724835  28.49213276 126.27998993]
24,9,6,whiting,287.4608482,77.69813383,14213.0,"[[466, 302, 10.96221166592631], [532, 343, 10.96221166592631]]","[494, 319, 10.96221166592631]","(-65.00669473774026, 129.23211110208587)",[ 74.53370307  30.53991955 131.9075451 ]
24,9,7,haddock,258.7041035,89.27485648,12719.0,"[[986, 150, 11.115583954884203], [919, 209, 11.115583954884203]]","[931, 198, 11.115583954884203]","(48.5935661878652, 46.93680038622105)",[ 72.29761401  32.6220528  124.2441056 ]
24,10,1,other,236.27042268756503,115.43396380615197,15889.5,"[[350, 815, 0.0], [388, 706, 0.0]]","[369, 761, 0.0]","(-161.4276514895927, -148.5704343851615)",[40.23555957 33.63559142 54.86366532]
24,10,2,haddock,382.5738129232633,86.09297300012354,20420.0,"[[721, 835, 11.169232254361154], [765, 761, 11.169232254361154]]","[747, 791, 11.169232254361154]","(-147.77124256490146, -139.9863337712355)",[ 71.98185613  30.37833173 119.2140334 ]
24,10,3,hake,466.0619590515813,114.54256850621084,29122.5,"[[928, 646, 11.124834348535552], [1040, 670, 11.124834348535552]]","[988, 659, 11.124834348535552]","(-77.22581572028301, 100.8346788433781)",[ 58.44666827  30.33192669 124.27972028]
24,10,4,whiting,384.61306776885897,81.59656855530139,21326.0,"[[829, 519, 11.028361314564943], [802, 442, 11.028361314564943]]","[812, 471, 11.028361314564943]","(167.4123066183512, -27.450997770932233)",[ 85.24293459  22.27411155 104.43312854]
24,10,5,whiting,334.2238350232556,74.63243262818116,12794.5,"[[228, 377, 0.0], [167, 334, 0.0]]","[198, 356, 0.0]","(122.24669974542428, 124.05326887025493)",[ 73.29955703  37.63974252 132.338732  ]
24,10,6,haddock,349.565385444802,64.81512169239521,14370.0,"[[503, 243, 11.012370605972478], [543, 294, 11.012370605972478]]","[520, 264, 11.012370605972478]","(-35.260554054502755, -37.16831046583891)",[ 69.8615945   34.0664277  118.50222582]
24,10,7,horse_mackerel,414.05464887539847,72.18032973047436,19720.5,"[[882, 214, 0.0], [833, 161, 0.0]]","[857, 187, 0.0]","(138.18913591473338, 146.77520119878807)",[26.43107071 51.25758268 89.43381144]
24,11,1,whiting,362.8381788,66.21933252,16055.0,"[[475, 844, 10.817817531936049], [492, 780, 10.817817531936049]]","[485, 806, 10.817817531936049]","(-158.70696918188787, -156.72709593591802)",[ 68.32310469  32.19164518 126.3024755 ]
24,11,2,other,246.0800788,100.5783277,14060.0,"[[1033, 762, 11.163464798408699], [937, 732, 11.163464798408699]]","[984, 747, 11.163464798408699]","(107.50447272684363, 115.9843705911853)",[47.03620504 31.83809296 49.76944677]
24,11,3,hake,453.4363154,82.00609733,23412.0,"[[171, 657, 8.865179673678698], [221, 722, 8.865179673678698]]","[201, 696, 8.865179673678698]","(-34.74880124918256, -38.493057329337496)",[ 91.86508693  18.86031839 122.65116279]
24,11,4,horse_mackerel,347.5657695,84.64632302,18337.5,"[[851, 457, 11.103655180781562], [830, 539, 11.103655180781562]]","[841, 495, 11.103655180781562]","(13.76078511179124, 18.152705886651155)",[26.92752114 50.64018828 91.62977465]
