group id,image id,fish index,species,length,width,area,gripping points,avg hsv,bounding box
12,38,1,haddock,352.2989237,85.44588931,21717,"[[608, 655], [678, 704]]","[38.53325178943553, 32.082676451934404, 122.29514360786446]","[[1272, 502], [1508, 803]]"
12,38,2,haddock,373.897258,94.3716059,25562,"[[209, 774], [250, 689]]","[63.42544586109934, 31.81553098879088, 115.62451369361735]","[[753, 603], [1122, 806]]"
12,38,3,whiting,377.46116,76.4852927,20861.5,"[[274, 549], [325, 492]]","[58.702982894302814, 38.44055416804109, 121.2409405777296]","[[855, 375], [1166, 651]]"
12,38,4,cod,375.6242569,63.07138812,17322.5,"[[32, 372], [95, 369]]","[15.251383399209486, 46.4334274421231, 114.49226425748165]","[[722, 168], [794, 544]]"
12,38,5,cod,298.1422757,56.43580424,12833,"[[806, 253], [778, 302]]","[49.388922702373705, 36.945830797321975, 119.21119902617164]","[[1433, 201], [1722, 361]]"
12,38,6,cod,321.0783309,57.87054518,13799.5,"[[542, 354], [597, 336]]","[14.293030174245644, 59.232469188270294, 94.4363224252727]","[[1251, 183], [1386, 488]]"
12,38,7,cod,367.3606112,74.51845409,21727.5,"[[334, 312], [382, 255]]","[19.45717906934637, 55.84415172913272, 106.09039471301828]","[[894, 161], [1229, 407]]"
12,39,0,haddock,343.7940459,71.1758386,20031.5,"[[915, 948], [910, 877]]","[87.18411393334313, 24.09509127391964, 117.4319483188959]","[[1487, 868], [1883, 953]]"
12,39,1,haddock,345.0630682,85.88364221,21346,"[[455, 444], [415, 520]]","[43.95877096001474, 28.954486825133593, 127.19034457342914]","[[1022, 396], [1361, 586]]"
12,39,2,haddock,369.0260378,96.79876032,26618.5,"[[384, 853], [417, 944]]","[68.02179140922712, 24.249805764179214, 120.9543083354915]","[[982, 841], [1359, 1017]]"
12,39,3,whiting,409.5021924,77.1038261,23024.5,"[[164, 777], [87, 781]]","[69.0169274719652, 29.738882019357863, 118.84385792862321]","[[785, 595], [872, 1008]]"
12,39,4,cod,347.3408853,70.51950085,18195.5,"[[389, 690], [411, 623]]","[49.499407455289806, 31.626373626373628, 121.93826761473821]","[[935, 578], [1299, 724]]"
12,39,5,cod,320.6811995,52.20153254,13121,"[[637, 379], [687, 364]]","[26.448355410031255, 46.72585206131865, 98.93972317309124]","[[1330, 213], [1466, 521]]"
12,39,6,cod,318.2528257,64.77653896,14385,"[[1029, 296], [965, 286]]","[63.50050982258174, 31.655835769152336, 117.75542111345251]","[[1724, 149], [1821, 464]]"
12,39,7,cod,365.2517608,71.1758386,20736,"[[869, 744], [840, 679]]","[22.449673326389547, 52.108465107470884, 90.26787236057191]","[[1434, 637], [1796, 827]]"
12,40,0,haddock,394.3740574,68.15423685,20880,"[[705, 383], [771, 400]]","[58.3764103046258, 22.415804813839788, 131.7197724708537]","[[1445, 185], [1576, 570]]"
12,40,1,haddock,338.7367854,87.14355972,21757,"[[543, 885], [538, 798]]","[64.62575661758063, 22.444620110217723, 129.3816514590297]","[[1083, 800], [1458, 907]]"
12,40,2,haddock,404.0578762,86.092973,24860,"[[106, 422], [192, 418]]","[42.487161226508405, 35.62603363006924, 108.8825321463897]","[[805, 205], [918, 605]]"
12,40,3,whiting,388.0697682,74,20412,"[[860, 446], [930, 470]]","[48.901538461538465, 39.26019230769231, 98.31682692307692]","[[1607, 266], [1772, 633]]"
12,40,4,cod,344.07701,77.36924454,18754,"[[431, 275], [450, 200]]","[55.7661909989023, 26.00386806753437, 125.66677120903246]","[[967, 182], [1335, 304]]"
12,40,5,cod,291.5140365,57.24508713,12764,"[[861, 664], [887, 715]]","[29.562385180649112, 52.335042865891, 99.21295162278015]","[[1518, 590], [1798, 758]]"
12,40,6,cod,301.4054149,61.81423784,13863.5,"[[310, 686], [320, 747]]","[35.601070573320186, 45.55373996337512, 104.2922242569376]","[[893, 678], [1218, 772]]"
12,40,7,cod,383.933905,73.40980861,21658.5,"[[423, 488], [365, 533]]","[13.816229225320134, 56.892107892107894, 98.9005994005994]","[[997, 378], [1283, 688]]"
12,41,0,haddock,384.3834016,69.02897942,21442,"[[734, 867], [788, 824]]","[70.59672462039543, 22.44474517179687, 126.01867058121933]","[[1370, 682], [1667, 983]]"
12,41,1,haddock,339.6465542,86.83317338,21009.5,"[[425, 500], [437, 414]]","[57.01799822355196, 28.655836566780422, 124.05951100930298]","[[956, 420], [1327, 521]]"
12,41,2,haddock,370.4898168,94.04786016,25810.5,"[[252, 1067], [266, 974]]","[83.05703610507453, 28.367913378321706, 111.91578024324221]","[[760, 948], [1165, 1079]]"
12,41,3,whiting,370.1731778,80.02499609,21767,"[[285, 795], [283, 715]]","[70.81949328284195, 22.8290956631503, 122.1984942746371]","[[786, 719], [1194, 800]]"
12,41,4,cod,383.1384527,68.11754546,18628.5,"[[505, 790], [573, 794]]","[43.50825446898002, 26.769610935856992, 120.66603575184017]","[[1241, 586], [1324, 972]]"
12,41,5,cod,327.0507819,51.7880295,12565.5,"[[970, 471], [919, 462]]","[48.71622354856213, 28.954577164560888, 117.37818773738469]","[[1698, 327], [1775, 651]]"
12,41,6,cod,327.2522159,63.56099433,15391,"[[50, 476], [112, 490]]","[17.293720974616704, 50.53941090400153, 108.04415039124626]","[[735, 319], [852, 637]]"
12,41,7,cod,389.9223141,66.76076692,20972.5,"[[869, 364], [805, 345]]","[18.517811168843327, 55.07569161634602, 84.17581800308946]","[[1520, 185], [1686, 562]]"
12,42,0,haddock,393.4321442,69.26037828,21132,"[[498, 461], [564, 482]]","[36.105003949263576, 26.838730660223945, 128.8348278585699]","[[1195, 268], [1354, 642]]"
12,42,1,haddock,364.3896115,80.89499366,21485.5,"[[659, 411], [739, 423]]","[43.10382838585738, 32.392443854914696, 116.20001829575081]","[[1389, 219], [1503, 579]]"
12,42,2,haddock,407.9236646,86.46964785,25879,"[[59, 742], [145, 733]]","[41.639823580852436, 34.09592791148626, 106.37698186380746]","[[749, 518], [878, 923]]"
12,42,3,whiting,385.9012705,77.66595136,21528,"[[704, 766], [768, 810]]","[56.72313313541905, 38.040191824617494, 105.40269467915049]","[[1391, 619], [1644, 947]]"
12,42,4,cod,341.8562869,76.24303247,18404,"[[329, 302], [351, 229]]","[39.10037293553543, 33.31449120937666, 122.11294619072989]","[[864, 195], [1225, 333]]"
12,42,5,cod,306.2058947,55.00909016,13297.5,"[[262, 597], [263, 652]]","[31.49813118358373, 50.304360571637964, 109.94972517405643]","[[825, 597], [1162, 660]]"
12,42,6,cod,310.1410691,58.00862005,13410,"[[287, 417], [240, 451]]","[24.452064789143442, 53.11374580475704, 99.05661753976361]","[[875, 334], [1107, 582]]"
12,42,7,cod,365.4036153,75.13321503,22166,"[[448, 753], [461, 827]]","[17.342056323060575, 52.031261069783916, 104.19969890187744]","[[1011, 735], [1407, 848]]"
12,43,0,haddock,378.6446416,70.60453243,21772.5,"[[476, 865], [433, 809]]","[65.1185108209461, 26.47399810238106, 125.91072154701125]","[[1006, 731], [1339, 979]]"
12,43,1,haddock,341.4718942,85.0940656,21356,"[[787, 910], [783, 825]]","[62.4692084808904, 20.380122338223796, 125.90180747826886]","[[1349, 821], [1725, 919]]"
12,43,2,haddock,365.5825146,93.43446901,25353,"[[535, 483], [544, 576]]","[47.795382227396196, 29.47256499805976, 114.29390764454793]","[[1107, 485], [1508, 599]]"
12,43,3,whiting,396.0842504,71.06335202,20223.5,"[[933, 290], [864, 307]]","[79.51370095542946, 21.57049323439546, 134.5145254377031]","[[1610, 127], [1741, 511]]"
12,43,4,cod,366.3052547,75.3923073,19019,"[[161, 314], [91, 342]]","[23.88140926441762, 38.92788610337357, 120.91174043123904]","[[731, 195], [911, 535]]"
12,43,5,cod,317.805915,52.92447449,13200.5,"[[626, 292], [577, 272]]","[35.70373658897521, 37.25541990381058, 115.72504624491306]","[[1276, 158], [1428, 454]]"
12,43,6,cod,293.9689174,59.48108943,13818,"[[656, 641], [639, 698]]","[35.73764930383773, 48.520531486324124, 100.50724432822108]","[[1257, 629], [1570, 756]]"
12,43,7,cod,371.6499516,69.35416354,20753.5,"[[924, 644], [873, 691]]","[23.0846518237802, 52.30729512079583, 85.74950260540028]","[[1547, 541], [1853, 817]]"
12,44,0,haddock,399.0081054,66.94027188,21237.5,"[[74, 517], [139, 501]]","[33.63154489579001, 34.357179167244325, 119.972826840427]","[[733, 304], [874, 691]]"
12,44,1,haddock,360.0566286,81.39410298,20789.5,"[[485, 423], [412, 387]]","[47.545536263424324, 29.342338080143822, 128.1518190850168]","[[1070, 271], [1272, 596]]"
12,44,2,haddock,390.0000405,90.8735385,25325,"[[246, 256], [163, 293]]","[45.21292731303232, 34.86131528798662, 111.94835297320422]","[[788, 141], [998, 497]]"
12,44,3,whiting,362.687263,78.44743463,21057,"[[597, 606], [582, 683]]","[65.18174617964965, 37.91953969437197, 123.78494222884831]","[[1156, 603], [1552, 717]]"
12,44,4,cod,352.0182242,76.05918748,18944.5,"[[215, 771], [251, 838]]","[31.668772656654582, 31.64847229414811, 119.73852925945106]","[[806, 725], [1146, 910]]"
12,44,5,cod,297.6806337,54.33231083,12730,"[[680, 778], [686, 832]]","[26.383590999540793, 51.672661870503596, 103.04546150313791]","[[1298, 772], [1625, 849]]"
12,44,6,cod,316.3622442,59.13543777,13768,"[[739, 366], [683, 347]]","[29.750461582161623, 38.792501065189605, 110.57165175401221]","[[1382, 219], [1527, 520]]"
12,44,7,cod,380.8201034,70.66116331,20776.5,"[[1000, 349], [937, 317]]","[19.83631374775286, 53.07498344214211, 87.35064812186583]","[[1629, 178], [1856, 520]]"
24,2,0,whiting,409.5581039,71.02112362,21189.5,"[[188, 592], [258, 580]]","[71.75492918633712, 32.90248079237249, 124.10765528094048]","[[893, 351], [1001, 756]]"
24,2,1,other,252.227049,120.1665511,19674,"[[638, 529], [600, 415]]","[54.26789826774807, 30.328977670972264, 71.30669870832082]","[[1219, 400], [1482, 539]]"
24,2,2,haddock,359.3035562,79.84985911,21577.5,"[[852, 715], [822, 641]]","[62.279429846532175, 32.008652488729, 124.14413224645931]","[[1413, 615], [1779, 781]]"
24,2,3,whiting,368.182649,82.87339742,21663,"[[551, 202], [563, 284]]","[66.61914903257964, 36.66613802165934, 124.98241877747066]","[[1110, 191], [1508, 288]]"
24,2,4,horse_mackerel,419.1615803,77.79460136,23986,"[[922, 344], [978, 290]]","[44.56129930774587, 33.62618277147421, 106.30450989227052]","[[1521, 136], [1889, 466]]"
24,2,5,haddock,405.7137344,97.80081799,28040,"[[474, 679], [396, 738]]","[65.13441862100488, 36.118455750501035, 120.21103336732182]","[[1024, 569], [1324, 899]]"
24,2,6,hake,519.4512313,86.31338251,31836.5,"[[253, 338], [330, 299]]","[90.59014415640661, 22.030656437542536, 120.88727340221493]","[[861, 53], [1147, 510]]"
24,3,0,whiting,378.5073795,79.39773297,21298,"[[929, 190], [877, 250]]","[73.36133290257072, 20.717035122536576, 136.6026214981308]","[[1503, 130], [1836, 390]]"
24,3,1,other,241.4055482,119.4738465,19619.5,"[[578, 870], [653, 777]]","[46.07181959720757, 34.74456330671488, 61.43071668926724]","[[1251, 721], [1466, 909]]"
24,3,2,haddock,350.5281704,81.39410298,21341,"[[214, 853], [229, 773]]","[63.92004784248781, 32.33397736682308, 121.82578894102494]","[[719, 760], [1103, 873]]"
24,3,3,whiting,361.0102242,82.37718131,21248,"[[576, 597], [591, 678]]","[63.58423021848584, 36.16906092660169, 124.54847798974548]","[[1151, 576], [1545, 682]]"
24,3,4,horse_mackerel,440.2206355,73.00684899,24154,"[[329, 346], [400, 329]]","[28.611700182815355, 43.26268535445866, 93.27832622384724]","[[984, 88], [1166, 513]]"
24,3,5,haddock,408.7950723,94.62557794,27947,"[[948, 661], [893, 584]]","[75.74996472911964, 28.708062923250566, 118.89468115124153]","[[1495, 489], [1857, 758]]"
24,3,6,hake,493.1070592,90.97252332,32823,"[[640, 397], [690, 321]]","[83.9803986312061, 19.815993276100137, 122.61364591463048]","[[1172, 173], [1631, 472]]"
24,4,0,whiting,374.9361428,79.07591289,21967.5,"[[743, 457], [730, 535]]","[56.73788792141103, 37.72900200937709, 123.11149810225497]","[[1309, 446], [1723, 559]]"
24,4,1,other,238.9699048,116.7775663,19444.5,"[[419, 928], [370, 822]]","[50.47094584325447, 28.553574142560414, 60.89953898373778]","[[993, 804], [1231, 947]]"
24,4,2,haddock,355.8848876,79.63039621,21616,"[[895, 857], [885, 778]]","[76.36860750295213, 28.721591425197566, 123.34735216640931]","[[1459, 771], [1853, 861]]"
24,4,3,whiting,390.9032133,80.95060222,21401,"[[217, 400], [145, 437]]","[74.29363657247875, 39.697450034458996, 132.8615207902596]","[[796, 256], [1010, 601]]"
24,4,4,horse_mackerel,410.0690454,81.61494961,24867.5,"[[717, 697], [727, 616]]","[28.43528669453427, 50.93702184714883, 90.81583721113653]","[[1224, 594], [1684, 716]]"
24,4,5,haddock,396.4233503,103.1600698,28714,"[[252, 815], [231, 714]]","[63.78378378378378, 38.80552887913294, 113.8963506653862]","[[717, 693], [1146, 814]]"
24,4,6,hake,542.4917203,88.1192374,33163.5,"[[525, 345], [438, 331]]","[88.05160601477, 18.473144111279176, 126.23089242815198]","[[1120, 91], [1267, 620]]"
24,5,0,other,255.0675842,126.0198397,20375,"[[587, 124], [571, -1]]","[71.539830713422, 25.84836759371221, 83.70340991535672]","[[1164, -5], [1438, 126]]"
24,5,1,haddock,363.507757,77.83315489,20644.5,"[[392, 464], [449, 411]]","[60.28508124076809, 33.52484871587173, 121.37780530804784]","[[985, 283], [1279, 550]]"
24,5,2,whiting,382.0467674,80.44874144,21349,"[[768, 95], [814, 161]]","[71.58250817482615, 38.603187030811036, 123.39110210472988]","[[1389, 7], [1733, 225]]"
24,5,3,horse_mackerel,434.8533777,77.46612163,24145,"[[480, 306], [540, 257]]","[36.6921918254356, 45.62420615534929, 100.49609184171959]","[[1053, 84], [1385, 432]]"
24,5,4,haddock,383.1060144,89.09545443,27998.5,"[[987, 769], [924, 706]]","[87.16508786139381, 29.30351797725112, 116.05701306476037]","[[1563, 591], [1903, 885]]"
24,5,5,whiting,391.4325182,74.02702209,21468.5,"[[964, 261], [918, 203]]","[78.59729086582463, 31.540774299835256, 131.83200622368662]","[[1510, 99], [1860, 350]]"
24,5,6,hake,489.0414985,83.81527307,33538.5,"[[928, 529], [879, 461]]","[88.04737568655095, 21.378006872852232, 126.26710135988486]","[[1416, 333], [1888, 626]]"
24,6,0,whiting,377.5016664,78.54934755,21947,"[[536, 349], [565, 276]]","[70.2715800778628, 26.44959054906699, 133.31198818633374]","[[1084, 190], [1471, 373]]"
24,6,1,other,242.0128974,123.3693641,20040,"[[745, 486], [703, 602]]","[34.42505163765122, 45.580702272056655, 60.75543424805744]","[[1366, 470], [1622, 610]]"
24,6,2,haddock,369.6219658,79.20227269,21730,"[[915, 765], [867, 702]]","[67.64399185336049, 27.262593346911064, 125.65956098664856]","[[1500, 629], [1821, 876]]"
24,6,3,whiting,402.6158449,74.96665926,21054,"[[173, 379], [247, 367]]","[63.198498904479976, 39.28040650785511, 115.66248659736142]","[[862, 155], [968, 548]]"
24,6,4,horse_mackerel,416.4297995,76.21679605,24382,"[[497, 847], [450, 787]]","[28.536049651392414, 46.92133156006932, 96.68593076210051]","[[991, 699], [1382, 966]]"
24,6,5,haddock,428.67827,90.13878189,27802,"[[78, 750], [168, 745]]","[67.98899270899696, 37.50318538967934, 114.95420117505486]","[[775, 508], [879, 946]]"
24,6,6,hake,522.2726122,79.83107165,31232.5,"[[375, 571], [297, 554]]","[89.51101668240479, 27.082184450739692, 124.73364809568776]","[[963, 327], [1114, 841]]"
24,7,0,whiting,416.9152344,71.34423593,21770,"[[910, 371], [839, 378]]","[64.04586618607794, 23.45987835097995, 132.38382518585266]","[[1582, 191], [1684, 603]]"
24,7,1,other,278.0892833,101.7103731,19944.5,"[[1061, 240], [960, 228]]","[69.52371541501977, 22.33137351778656, 95.54807312252964]","[[1734, 108], [1860, 379]]"
24,7,2,haddock,361.2019286,82.49242389,20829.5,"[[541, 230], [550, 148]]","[75.41234928409948, 29.80133760361718, 126.46745478522985]","[[1062, 143], [1455, 242]]"
24,7,3,whiting,373.4995531,76.85050423,20752.5,"[[305, 661], [240, 620]]","[71.15073686205753, 40.66170686632233, 125.69933184855233]","[[857, 493], [1099, 813]]"
24,7,4,horse_mackerel,454.9726009,78.26237921,25897.5,"[[1029, 608], [952, 594]]","[42.33376288659794, 36.72081564584597, 109.81454669496665]","[[1701, 402], [1845, 857]]"
24,7,5,haddock,410.1167538,100.6876358,28862,"[[594, 599], [677, 542]]","[61.59944638097191, 31.42078463536327, 121.36337229170938]","[[1236, 366], [1525, 709]]"
24,7,6,hake,477.4745647,83.02409289,31703,"[[530, 807], [532, 890]]","[88.59124155457758, 20.906124093473007, 115.65294737494577]","[[1038, 805], [1571, 913]]"
24,8,0,whiting,397.0617455,74.02702209,21098,"[[141, 284], [187, 226]]","[67.79765286639035, 30.551576398267592, 129.05225166488148]","[[692, 91], [1041, 341]]"
24,8,1,other,261.2656742,106.2308806,19357.5,"[[1061, 789], [958, 763]]","[64.25730131270988, 25.619670296122926, 71.90434517146637]","[[1748, 658], [1878, 919]]"
24,8,2,haddock,372.9187089,79.24645102,20926.5,"[[230, 509], [176, 451]]","[66.76185552474503, 36.24434835738121, 118.71574940076138]","[[753, 363], [1048, 631]]"
24,8,3,whiting,378.5038318,87.66413178,22330.5,"[[624, 192], [586, 113]]","[75.50037416912444, 31.14649821719417, 137.6148699212044]","[[1142, 75], [1514, 254]]"
24,8,4,haddock,399.2389803,101.2373449,29665.5,"[[345, 649], [385, 742]]","[61.24366899302094, 34.489830508474576, 121.72379528082419]","[[912, 590], [1313, 788]]"
24,8,5,hake,527.5972243,82.20097323,31940,"[[797, 430], [878, 416]]","[86.08787860132972, 17.149039645407534, 126.71244767298695]","[[1555, 132], [1704, 648]]"
24,8,6,horse_mackerel,415.7072643,79.64923101,24910.5,"[[731, 573], [681, 635]]","[27.662625863770977, 46.96122408687068, 95.85453109575518]","[[1303, 467], [1674, 784]]"
24,9,0,whiting,404.5855267,72.80109889,21200.5,"[[516, 367], [458, 323]]","[66.03527067111605, 31.654708935854654, 130.83212829069336]","[[1040, 175], [1311, 509]]"
24,9,1,other,263.4004134,116.1808934,19963,"[[879, 559], [792, 482]]","[50.7494445815848, 34.11676129350778, 71.3987657368551]","[[1495, 415], [1688, 626]]"
24,9,2,haddock,300.6149575,87.00574694,21835,"[[1001, 176], [932, 229]]","[86.68218696475255, 18.747859010186605, 135.75534120616604]","[[1627, 96], [1898, 390]]"
24,9,3,whiting,352.9983947,83.21658489,21965,"[[837, 824], [843, 907]]","[71.43529569531984, 32.999776496356894, 127.29886907156586]","[[1443, 825], [1840, 917]]"
24,9,4,haddock,443.7507125,91.39474821,29016.5,"[[644, 350], [731, 378]]","[61.26489166610066, 30.129898797799363, 124.91995517217958]","[[1369, 133], [1547, 552]]"
24,9,5,hake,480.6291529,91.02197537,32136,"[[456, 648], [454, 739]]","[73.69415902140673, 19.889235474006117, 120.50700305810398]","[[954, 640], [1488, 753]]"
24,9,6,horse_mackerel,421.0297482,74.14849965,23502,"[[192, 851], [205, 924]]","[33.008206623620076, 43.81982920224953, 85.37013122266194]","[[711, 840], [1173, 932]]"
24,10,0,whiting,392.1990296,77.07788269,22128.5,"[[835, 509], [805, 438]]","[62.47829557043409, 32.36553895268922, 122.7964350640713]","[[1353, 366], [1753, 531]]"
24,10,1,other,242.8701937,118.2708755,19309,"[[353, 816], [391, 704]]","[39.879667414813305, 33.23418690063252, 57.58916547643338]","[[960, 686], [1215, 823]]"
24,10,2,haddock,377.1029556,80,21366,"[[508, 226], [556, 290]]","[66.37908977957755, 32.854999769913945, 118.90456030555428]","[[1124, 120], [1450, 362]]"
24,10,3,whiting,382.7263572,82.00609733,21969.5,"[[229, 385], [164, 335]]","[68.75927253180434, 37.244445439885325, 128.31786418204624]","[[764, 220], [1021, 533]]"
24,10,4,horse_mackerel,449.4127747,79.24645102,25143,"[[903, 208], [849, 150]]","[35.15323274177156, 45.18387929012587, 95.66476428738957]","[[1417, 48], [1812, 346]]"
24,10,5,haddock,390.9844396,99.47864092,28243.5,"[[720, 837], [770, 751]]","[66.78666387522244, 34.27223559789246, 115.08639519871593]","[[1309, 648], [1697, 884]]"
24,10,6,hake,422.7810942,79.81227976,32812.5,"[[946, 671], [1023, 692]]","[96.92548949057, 20.991334592665886, 116.1019159845282]","[[1727, 366], [1899, 882]]"
24,11,0,whiting,372.7443879,74.73285757,21523,"[[470, 849], [486, 776]]","[64.13384356065782, 33.866748667486675, 124.98469318026514]","[[996, 716], [1406, 859]]"
24,11,1,other,262.6061745,111.3193604,19344,"[[1056, 768], [950, 734]]","[61.15796710291796, 23.90283648215104, 72.84172735142843]","[[1734, 634], [1867, 891]]"
24,11,2,haddock,347.6811655,86.70063437,21880,"[[915, 122], [904, 36]]","[86.85975062791532, 26.384912091855043, 131.15581270182992]","[[1462, 38], [1865, 124]]"
24,11,3,whiting,363.4363878,86.53323061,22072,"[[867, 326], [915, 254]]","[80.0844700008915, 27.392395471159848, 137.24097352233218]","[[1471, 173], [1815, 389]]"
24,11,4,horse_mackerel,400.5160843,80.08120878,24504,"[[853, 449], [831, 526]]","[29.2158299303387, 45.929337817279205, 92.83449435503243]","[[1425, 412], [1873, 559]]"
24,11,5,haddock,416.7894434,97.04638066,28563.5,"[[647, 519], [560, 562]]","[56.09635893011217, 34.84945642795513, 117.55133735979292]","[[1230, 377], [1473, 752]]"
24,11,6,hake,497.5845705,85.79627032,33074,"[[166, 656], [222, 721]]","[87.22215270950636, 20.136145619209344, 119.3311883695296]","[[723, 518], [1162, 849]]"
24,13,0,whiting,372.087184,78.91767863,22118,"[[489, 837], [501, 759]]","[65.37900758281229, 30.977074187397456, 120.37865283136003]","[[999, 755], [1412, 861]]"
24,13,1,other,263.7119597,84.05355436,20018,"[[1061, 738], [977, 735]]","[97.79062669226603, 14.456505686013882, 118.395657953035]","[[1772, 611], [1897, 882]]"
24,13,2,haddock,345.0410309,87,22556.5,"[[914, 122], [914, 35]]","[97.80416050134912, 24.04526068413265, 135.14387675167552]","[[1461, 37], [1866, 125]]"
24,13,3,whiting,364.3778714,82.54089895,21357,"[[873, 354], [900, 276]]","[81.65797701149425, 26.51609195402299, 130.67057471264368]","[[1445, 230], [1827, 381]]"
24,13,4,horse_mackerel,412.8256406,78.77182237,24035,"[[853, 442], [826, 516]]","[36.95558727569331, 47.09066068515497, 86.20159053833605]","[[1420, 412], [1866, 561]]"
24,13,5,haddock,412.0899063,100,29028,"[[645, 520], [565, 580]]","[41.01280701158406, 32.930529605598394, 121.18982912660937]","[[1245, 379], [1541, 714]]"
24,13,6,hake,516.6087741,81.0246876,32840.5,"[[180, 623], [254, 656]]","[79.18055805580558, 25.9017101710171, 83.16699669966997]","[[791, 360], [1061, 836]]"
24,14,0,whiting,389.3550111,77.93587107,21165,"[[847, 291], [890, 226]]","[82.5466227500464, 20.316199665986268, 129.89826498422713]","[[1416, 152], [1780, 380]]"
24,14,1,other,246.9779642,122.5765067,19225,"[[449, 555], [397, 444]]","[58.721083905337565, 12.678157975617252, 123.87491035754533]","[[1017, 423], [1259, 574]]"
24,14,2,haddock,354.3602058,76.15773106,20390,"[[704, 506], [686, 580]]","[67.81635401635401, 29.843578643578642, 122.75839345839346]","[[1277, 491], [1662, 603]]"
24,14,3,whiting,391.1398773,74,22968,"[[1061, 708], [987, 708]]","[86.07139496085897, 27.239722804465927, 131.51251229841296]","[[1774, 528], [1869, 931]]"
24,14,4,horse_mackerel,426.1320406,84.11896338,25157.5,"[[330, 263], [370, 189]]","[34.22472480287298, 43.63057225388399, 97.19498009212272]","[[824, 110], [1252, 309]]"
24,14,5,haddock,388.5052445,99.2018145,29064,"[[790, 843], [850, 764]]","[63.00688602442334, 32.64575983717775, 117.46645183175033]","[[1379, 682], [1750, 939]]"
24,14,6,hake,472.826932,89.18520057,32416,"[[813, 370], [786, 455]]","[65.04873975098694, 32.907166717279075, 86.02395991497116]","[[1347, 305], [1851, 493]]"
24,15,0,whiting,412.0340193,71.58910532,22099.5,"[[909, 502], [846, 468]]","[66.60205351586808, 29.922704240376923, 125.86745488487865]","[[1561, 335], [1775, 703]]"
24,15,1,other,246.1459351,119.0378091,19248,"[[1018, 703], [917, 766]]","[78.89296683046683, 17.233005733005733, 129.28752047502047]","[[1680, 639], [1860, 855]]"
24,15,2,haddock,349.952755,75.2861209,20337.5,"[[852, 826], [804, 884]]","[78.41634861587517, 30.405768394608437, 120.99333301125658]","[[1471, 751], [1781, 1007]]"
24,15,3,whiting,357.1987782,81.0246876,22081.5,"[[590, 955], [592, 874]]","[81.18206473412769, 30.093633291837097, 134.86177307487105]","[[1128, 874], [1529, 964]]"
24,15,4,horse_mackerel,406.3195317,74.06078585,23142.5,"[[317, 825], [314, 751]]","[36.116628566590464, 45.63449326898654, 81.10985521971044]","[[777, 736], [1231, 825]]"
24,15,5,haddock,440.5608413,97.08243919,29396.5,"[[213, 432], [121, 463]]","[48.010563026055465, 41.017940377586264, 117.6671473122967]","[[794, 253], [990, 670]]"
24,15,6,hake,523.1185215,80,33135,"[[670, 546], [590, 546]]","[51.29940617577197, 26.30332541567696, 80.52051662707838]","[[1331, 311], [1433, 839]]"
24,16,0,whiting,370.7256635,76.65507159,21273,"[[313, 761], [303, 685]]","[65.04499147190337, 33.1600977273775, 119.6353662471765]","[[804, 677], [1208, 785]]"
24,16,1,other,251.156102,124.9519908,19935,"[[530, 170], [552, 293]]","[66.50513935560387, 13.956809646175133, 125.02579561178098]","[[1151, 157], [1420, 291]]"
24,16,2,haddock,357.2749033,79.906195,20414.5,"[[278, 612], [290, 533]]","[76.37701138383207, 29.707526778423556, 124.69969739180556]","[[782, 519], [1169, 612]]"
24,16,3,whiting,373.5874421,78.00640999,20806,"[[340, 341], [403, 295]]","[74.84961731078144, 33.81574222810167, 129.78007181328545]","[[941, 161], [1185, 468]]"
24,16,4,horse_mackerel,451.2640899,73.34848328,24262.5,"[[858, 320], [792, 288]]","[36.79890688259109, 41.668137651821866, 97.17202429149798]","[[1429, 129], [1701, 529]]"
24,16,5,haddock,400.1358558,102.2399139,29393,"[[690, 603], [697, 705]]","[32.503684598378776, 40.68429691163663, 113.15435117572184]","[[1252, 591], [1699, 704]]"
24,16,6,hake,475.4059854,86.00581376,33091,"[[313, 918], [312, 832]]","[84.04435591759075, 26.926777060974523, 77.40648690430181]","[[741, 828], [1269, 936]]"
24,17,0,whiting,425.3738134,72.36711961,22341,"[[792, 310], [721, 296]]","[67.78239297475302, 31.203688254665202, 125.60035126234906]","[[1471, 122], [1589, 534]]"
24,17,1,other,252.339445,114.2365966,19010,"[[259, 711], [154, 666]]","[53.80787360787361, 15.164050764050764, 118.42978502978502]","[[841, 581], [988, 816]]"
24,17,2,haddock,377.4209543,79.20227269,20615,"[[255, 353], [192, 401]]","[75.95801727016841, 29.639473307571205, 130.42197414245504]","[[811, 241], [1086, 539]]"
24,17,3,whiting,360.345735,75.92759709,21391,"[[626, 835], [675, 777]]","[67.28625936652416, 35.54066105824484, 126.45736220291454]","[[1229, 668], [1548, 929]]"
24,17,4,horse_mackerel,407.2403163,73.60027174,23769,"[[854, 842], [898, 783]]","[37.967314049586776, 45.723347107438016, 87.24070247933884]","[[1444, 655], [1836, 935]]"
24,17,5,haddock,441.3672244,98.08159868,29620.5,"[[953, 260], [1047, 232]]","[85.40559603420168, 21.274711381708087, 132.33293409189207]","[[1654, 23], [1856, 442]]"
24,17,6,hake,484.8656462,87.14355972,32869,"[[835, 647], [840, 560]]","[80.42688763910495, 27.32152686370707, 89.20330262055762]","[[1309, 555], [1849, 666]]"
